video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P20_05_28,1.1500000000000057,0,1,False,False
P20_05_28,1.1500000000000057,0,2,True,False
P20_05_29,0.9300000000000068,0,0,True,False
P20_05_29,0.9300000000000068,0,1,False,False
P20_05_29,0.9300000000000068,0,2,True,False
P20_05_3,0.6999999999999993,0,0,True,False
P20_05_3,0.6999999999999993,0,1,False,False
P20_05_3,0.6999999999999993,0,2,True,False
P20_05_30,2.1599999999999966,0,0,True,False
P20_05_30,2.1599999999999966,0,1,False,False
P20_05_30,2.1599999999999966,0,2,True,False
P20_05_31,11.819999999999993,0,0,True,False
P20_05_31,11.819999999999993,0,1,False,False
P20_05_31,11.819999999999993,0,2,True,False
P20_05_32,2.5900000000000034,0,0,True,False
P20_05_32,2.5900000000000034,0,1,False,False
P20_05_32,2.5900000000000034,0,2,True,False
P20_05_33,1.1500000000000057,0,0,True,False
P20_05_33,1.1500000000000057,0,1,False,False
P20_05_33,1.1500000000000057,0,2,True,False
P20_05_34,6.400000000000006,0,0,True,False
P20_05_34,6.400000000000006,0,1,False,False
P20_05_34,6.400000000000006,0,2,True,False
P20_05_35,8.840000000000003,0,0,True,False
P20_05_35,8.840000000000003,0,1,False,False
P20_05_35,8.840000000000003,0,2,True,False
P20_05_36,4.1699999999999875,0,0,True,False
P20_05_36,4.1699999999999875,0,1,False,False
P20_05_36,4.1699999999999875,0,2,True,False
P20_05_37,0.9199999999999875,0,0,True,False
P20_05_37,0.9199999999999875,0,1,False,False
P20_05_37,0.9199999999999875,0,2,True,False
P20_05_38,1.009999999999991,0,0,True,False
P20_05_38,1.009999999999991,0,1,False,False
P20_05_38,1.009999999999991,0,2,True,False
P20_05_39,0.8400000000000034,0,0,True,False
P20_05_39,0.8400000000000034,0,1,False,False
P20_05_39,0.8400000000000034,0,2,True,False
P20_05_4,0.8600000000000012,0,0,True,False
P20_05_4,0.8600000000000012,0,1,False,False
P20_05_4,0.8600000000000012,0,2,True,False
P20_05_40,8.969999999999999,0,0,True,False
P20_05_40,8.969999999999999,0,1,False,True
P20_05_40,8.969999999999999,0,2,True,True
P20_05_41,3.009999999999991,0,0,True,False
P20_05_41,3.009999999999991,0,1,False,False
P20_05_41,3.009999999999991,0,2,True,False
P20_05_42,0.7599999999999909,0,0,True,False
P20_05_42,0.7599999999999909,0,1,False,True
P20_05_42,0.7599999999999909,0,2,True,True
P20_05_43,2.6399999999999864,0,0,True,False
P20_05_43,2.6399999999999864,0,1,False,False
P20_05_43,2.6399999999999864,0,2,True,False
P20_05_44,6.050000000000011,0,0,True,False
P20_05_44,6.050000000000011,0,1,False,False
P20_05_44,6.050000000000011,0,2,True,False
P20_05_45,1.0699999999999932,0,0,True,False
P20_05_45,1.0699999999999932,0,1,False,False
P20_05_45,1.0699999999999932,0,2,True,False
P20_05_46,3.0200000000000102,0,0,True,False
P20_05_46,3.0200000000000102,0,1,False,True
P20_05_46,3.0200000000000102,0,2,True,True
P20_05_47,7.609999999999985,0,0,True,False
P20_05_47,7.609999999999985,0,1,False,False
P20_05_47,7.609999999999985,0,2,True,False
P20_05_48,4.909999999999997,0,0,True,False
P20_05_48,4.909999999999997,0,1,False,False
P20_05_48,4.909999999999997,0,2,True,False
P20_05_49,9.159999999999997,0,0,True,False
P20_05_49,9.159999999999997,0,1,False,False
P20_05_49,9.159999999999997,0,2,True,False
P20_05_5,0.6600000000000001,0,0,True,False
P20_05_5,0.6600000000000001,0,1,False,False
P20_05_5,0.6600000000000001,0,2,True,False
P20_05_50,5.739999999999981,0,0,True,False
P20_05_50,5.739999999999981,0,1,False,False
P20_05_50,5.739999999999981,0,2,True,False
P20_05_51,1.4499999999999886,0,0,True,False
P20_05_51,1.4499999999999886,0,1,False,False
P20_05_51,1.4499999999999886,0,2,True,False
P20_05_52,6.180000000000007,0,0,True,False
P20_05_52,6.180000000000007,0,1,False,False
P20_05_52,6.180000000000007,0,2,True,False
P20_05_53,1.3400000000000034,0,0,True,False
P20_05_53,1.3400000000000034,0,1,False,True
P20_05_53,1.3400000000000034,0,2,True,True
P20_05_54,2.9499999999999886,0,0,True,False
P20_05_54,2.9499999999999886,0,1,False,False
P20_05_54,2.9499999999999886,0,2,True,False
P20_05_55,11.329999999999984,0,0,True,False
P20_05_55,11.329999999999984,0,1,False,False
P20_05_55,11.329999999999984,0,2,True,False
P20_05_56,5.25,0,0,True,False
P20_05_56,5.25,0,1,False,False
P20_05_56,5.25,0,2,True,False
P20_05_57,3.6299999999999955,0,0,True,False
P20_05_57,3.6299999999999955,0,1,False,False
P20_05_57,3.6299999999999955,0,2,True,False
P20_05_58,3.0999999999999943,0,0,True,False
P20_05_58,3.0999999999999943,0,1,False,False
P20_05_58,3.0999999999999943,0,2,True,False
P20_05_59,1.3199999999999932,0,0,True,False
P20_05_59,1.3199999999999932,0,1,False,False
P20_05_59,1.3199999999999932,0,2,True,False
P20_05_6,2.6799999999999997,0,0,True,False
P20_05_6,2.6799999999999997,0,1,False,True
P20_05_6,2.6799999999999997,0,2,True,True
P20_05_60,1.049999999999983,0,0,True,False
P20_05_60,1.049999999999983,0,1,False,True
P20_05_60,1.049999999999983,0,2,True,True
P20_05_61,1.710000000000008,0,0,True,False
P20_05_61,1.710000000000008,0,1,False,True
P20_05_61,1.710000000000008,0,2,True,True
P20_05_62,0.7700000000000102,0,0,True,False
P20_05_62,0.7700000000000102,0,1,False,True
P20_05_62,0.7700000000000102,0,2,True,True
P20_05_63,1.2299999999999898,0,0,True,False
P20_05_63,1.2299999999999898,0,1,False,True
P20_05_63,1.2299999999999898,0,2,True,True
P20_05_64,3.259999999999991,0,0,True,False
P20_05_64,3.259999999999991,0,1,False,True
P20_05_64,3.259999999999991,0,2,True,True
P20_05_65,8.280000000000001,0,0,True,False
P20_05_65,8.280000000000001,0,1,False,False
P20_05_65,8.280000000000001,0,2,True,False
P20_05_66,2.1100000000000136,0,0,True,False
P20_05_66,2.1100000000000136,0,1,False,False
P20_05_66,2.1100000000000136,0,2,True,False
P20_05_67,2.680000000000007,0,0,True,False
P20_05_67,2.680000000000007,0,1,False,False
P20_05_67,2.680000000000007,0,2,True,False
P20_05_68,0.9399999999999977,0,0,True,False
P20_05_68,0.9399999999999977,0,1,False,True
P20_05_68,0.9399999999999977,0,2,True,True
P20_05_69,0.8999999999999773,0,0,True,False
P20_05_69,0.8999999999999773,0,1,False,False
P20_05_69,0.8999999999999773,0,2,True,False
P20_05_7,4.639999999999999,0,0,True,False
P20_05_7,4.639999999999999,0,1,False,True
P20_05_7,4.639999999999999,0,2,True,True
P20_05_70,1.8000000000000114,0,0,True,False
P20_05_70,1.8000000000000114,0,1,False,True
P20_05_70,1.8000000000000114,0,2,True,True
P20_05_71,1.169999999999959,0,0,True,False
P20_05_71,1.169999999999959,0,1,False,True
P20_05_71,1.169999999999959,0,2,True,True
P20_05_72,1.1299999999999955,0,0,True,False
P20_05_72,1.1299999999999955,0,1,False,True
P20_05_72,1.1299999999999955,0,2,True,True
P20_05_73,1.5600000000000023,0,0,True,False
P20_05_73,1.5600000000000023,0,1,False,False
P20_05_73,1.5600000000000023,0,2,True,False
P20_05_74,4.210000000000036,0,0,True,False
P20_05_74,4.210000000000036,0,1,False,True
P20_05_74,4.210000000000036,0,2,True,True
P20_05_75,3.3500000000000227,0,0,True,False
P20_05_75,3.3500000000000227,0,1,False,False
P20_05_75,3.3500000000000227,0,2,True,False
P20_05_76,1.0299999999999727,0,0,True,False
P20_05_76,1.0299999999999727,0,1,False,False
P20_05_76,1.0299999999999727,0,2,True,False
P20_05_77,1.3400000000000318,0,0,True,False
P20_05_77,1.3400000000000318,0,1,False,False
P20_05_77,1.3400000000000318,0,2,True,False
P20_05_78,0.6299999999999955,0,0,True,False
P20_05_78,0.6299999999999955,0,1,False,False
P20_05_78,0.6299999999999955,0,2,True,False
P20_05_79,5.75,0,0,True,False
P20_05_79,5.75,0,1,False,True
P20_05_79,5.75,0,2,True,True
P20_05_8,0.6899999999999977,0,0,True,False
P20_05_8,0.6899999999999977,0,1,False,True
P20_05_8,0.6899999999999977,0,2,True,True
P20_05_80,1.67999999999995,0,0,True,False
P20_05_80,1.67999999999995,0,1,False,False
P20_05_80,1.67999999999995,0,2,True,False
P20_05_81,2.3000000000000114,0,0,True,False
P20_05_81,2.3000000000000114,0,1,False,False
P20_05_81,2.3000000000000114,0,2,True,False
P20_05_82,1.1300000000000523,0,0,True,False
P20_05_82,1.1300000000000523,0,1,False,True
P20_05_82,1.1300000000000523,0,2,True,True
P20_05_83,4.850000000000023,0,0,True,False
P20_05_83,4.850000000000023,0,1,False,False
P20_05_83,4.850000000000023,0,2,True,False
P20_05_84,1.0600000000000023,0,0,True,False
P20_05_84,1.0600000000000023,0,1,False,False
P20_05_84,1.0600000000000023,0,2,True,False
P20_05_85,3.7900000000000205,0,0,True,False
P20_05_85,3.7900000000000205,0,1,False,False
P20_05_85,3.7900000000000205,0,2,True,False
P20_05_86,1.0600000000000023,0,0,True,False
P20_05_86,1.0600000000000023,0,1,False,False
P20_05_86,1.0600000000000023,0,2,True,False
P20_05_87,5.100000000000023,0,0,True,False
P20_05_87,5.100000000000023,0,1,False,False
P20_05_87,5.100000000000023,0,2,True,False
P20_05_88,0.9800000000000182,0,0,True,False
P20_05_88,0.9800000000000182,0,1,False,False
P20_05_88,0.9800000000000182,0,2,True,False
P20_05_89,4.5499999999999545,0,0,True,False
P20_05_89,4.5499999999999545,0,1,False,False
P20_05_89,4.5499999999999545,0,2,True,False
P20_05_9,1.8100000000000023,0,0,True,False
P20_05_9,1.8100000000000023,0,1,False,False
P20_05_9,1.8100000000000023,0,2,True,False
P20_05_90,1.3999999999999773,0,0,True,False
P20_05_90,1.3999999999999773,0,1,False,False
P20_05_90,1.3999999999999773,0,2,True,False
P20_05_91,4.180000000000007,0,0,True,False
P20_05_91,4.180000000000007,0,1,False,False
P20_05_91,4.180000000000007,0,2,True,False
P20_05_92,0.9600000000000364,0,0,True,False
P20_05_92,0.9600000000000364,0,1,False,False
P20_05_92,0.9600000000000364,0,2,True,False
P20_05_93,1.3800000000000523,0,0,True,False
P20_05_93,1.3800000000000523,0,1,False,False
P20_05_93,1.3800000000000523,0,2,True,False
P20_05_94,13.770000000000039,0,0,True,False
P20_05_94,13.770000000000039,0,1,False,False
P20_05_94,13.770000000000039,0,2,True,False
P20_05_95,2.5,0,0,True,False
P20_05_95,2.5,0,1,False,False
P20_05_95,2.5,0,2,True,False
P20_05_96,1.849999999999966,0,0,True,False
P20_05_96,1.849999999999966,0,1,False,False
P20_05_96,1.849999999999966,0,2,True,False
P20_05_97,0.8100000000000023,0,0,True,False
P20_05_97,0.8100000000000023,0,1,False,False
P20_05_97,0.8100000000000023,0,2,True,False
P20_05_98,0.7800000000000296,0,0,True,False
P20_05_98,0.7800000000000296,0,1,False,False
P20_05_98,0.7800000000000296,0,2,True,False
P20_05_99,0.7099999999999795,0,0,True,False
P20_05_99,0.7099999999999795,0,1,False,False
P20_05_99,0.7099999999999795,0,2,True,False
P20_06_0,3.6100000000000003,0,0,True,False
P20_06_0,3.6100000000000003,0,1,False,False
P20_06_0,3.6100000000000003,0,2,True,False
P20_06_1,2.24,0,0,True,False
P20_06_1,2.24,0,1,False,False
P20_06_1,2.24,0,2,True,False
P20_06_10,1.5700000000000003,0,0,True,False
P20_06_10,1.5700000000000003,0,1,False,False
P20_06_10,1.5700000000000003,0,2,True,False
P20_06_11,1.6899999999999977,0,0,True,False
P20_06_11,1.6899999999999977,0,1,False,False
P20_06_11,1.6899999999999977,0,2,True,False
P20_06_12,3.3299999999999983,0,0,True,False
P20_06_12,3.3299999999999983,0,1,False,False
P20_06_12,3.3299999999999983,0,2,True,False
P20_06_13,2.009999999999998,0,0,True,False
P20_06_13,2.009999999999998,0,1,False,False
P20_06_13,2.009999999999998,0,2,True,False
P20_06_14,3.200000000000003,0,0,True,False
P20_06_14,3.200000000000003,0,1,False,False
P20_06_14,3.200000000000003,0,2,True,False
P20_06_15,5.800000000000004,0,0,True,False
P20_06_15,5.800000000000004,0,1,False,True
P20_06_15,5.800000000000004,0,2,True,True
P20_06_16,3.240000000000009,0,0,True,False
P20_06_16,3.240000000000009,0,1,False,False
P20_06_16,3.240000000000009,0,2,True,False
P20_06_17,2.8299999999999983,0,0,True,False
P20_06_17,2.8299999999999983,0,1,False,True
P20_06_17,2.8299999999999983,0,2,True,True
P20_06_18,4.599999999999994,0,0,True,False
P20_06_18,4.599999999999994,0,1,False,False
P20_06_18,4.599999999999994,0,2,True,False
P20_06_19,2.0600000000000023,0,0,True,False
P20_06_19,2.0600000000000023,0,1,False,True
P20_06_19,2.0600000000000023,0,2,True,True
P20_06_2,1.33,0,0,True,False
P20_06_2,1.33,0,1,False,False
P20_06_2,1.33,0,2,True,False
P20_06_20,3.030000000000001,0,0,True,False
P20_06_20,3.030000000000001,0,1,False,True
P20_06_20,3.030000000000001,0,2,True,True
P20_06_21,0.9699999999999989,0,0,True,False
P20_06_21,0.9699999999999989,0,1,False,False
P20_06_21,0.9699999999999989,0,2,True,False
P20_06_22,3.219999999999999,0,0,True,False
P20_06_22,3.219999999999999,0,1,False,True
P20_06_22,3.219999999999999,0,2,True,True
P20_06_23,1.5,0,0,True,False
P20_06_23,1.5,0,1,False,False
P20_06_23,1.5,0,2,True,False
P20_06_24,1.6700000000000017,0,0,True,False
P20_06_24,1.6700000000000017,0,1,False,False
P20_06_24,1.6700000000000017,0,2,True,False
P20_06_25,2.280000000000001,0,0,True,False
P20_06_25,2.280000000000001,0,1,False,False
P20_06_25,2.280000000000001,0,2,True,False
P20_06_26,3.210000000000008,0,0,True,False
P20_06_26,3.210000000000008,0,1,False,False
P20_06_26,3.210000000000008,0,2,True,False
P20_06_27,3.450000000000003,0,0,True,False
P20_06_27,3.450000000000003,0,1,False,False
P20_06_27,3.450000000000003,0,2,True,False
P20_06_28,16.94999999999999,0,0,True,False
P20_06_28,16.94999999999999,0,1,False,False
P20_06_28,16.94999999999999,0,2,True,False
P20_06_29,9.430000000000007,0,0,True,False
P20_06_29,9.430000000000007,0,1,False,False
P20_06_29,9.430000000000007,0,2,True,False
P20_06_3,3.42,0,0,True,False
P20_06_3,3.42,0,1,False,False
P20_06_3,3.42,0,2,True,False
P20_06_30,11.439999999999998,0,0,True,False
P20_06_30,11.439999999999998,0,1,False,False
P20_06_30,11.439999999999998,0,2,True,False
P20_06_31,1.1399999999999864,0,0,True,False
P20_06_31,1.1399999999999864,0,1,False,False
P20_06_31,1.1399999999999864,0,2,True,False
P20_06_32,6.359999999999985,0,0,True,False
P20_06_32,6.359999999999985,0,1,False,False
P20_06_32,6.359999999999985,0,2,True,False
P20_06_33,2.990000000000009,0,0,True,False
P20_06_33,2.990000000000009,0,1,False,False
P20_06_33,2.990000000000009,0,2,True,False
P20_06_34,2.059999999999974,0,0,True,False
P20_06_34,2.059999999999974,0,1,False,False
P20_06_34,2.059999999999974,0,2,True,False
P20_06_35,1.6400000000000148,0,0,True,False
P20_06_35,1.6400000000000148,0,1,False,False
P20_06_35,1.6400000000000148,0,2,True,False
P20_06_36,0.9300000000000068,0,0,True,False
P20_06_36,0.9300000000000068,0,1,False,False
P20_06_36,0.9300000000000068,0,2,True,False
P20_06_37,2.1399999999999864,0,0,True,False
P20_06_37,2.1399999999999864,0,1,False,False
P20_06_37,2.1399999999999864,0,2,True,False
P20_06_38,1.0300000000000011,0,0,True,False
P20_06_38,1.0300000000000011,0,1,False,True
P20_06_38,1.0300000000000011,0,2,True,True
P20_06_39,2.460000000000008,0,0,True,False
P20_06_39,2.460000000000008,0,1,False,False
P20_06_39,2.460000000000008,0,2,True,False
P20_06_4,0.5,0,0,True,False
P20_06_4,0.5,0,1,False,False
P20_06_4,0.5,0,2,True,False
P20_06_40,0.9800000000000182,0,0,True,False
P20_06_40,0.9800000000000182,0,1,False,False
P20_06_40,0.9800000000000182,0,2,True,False
P20_06_41,3.0299999999999727,0,0,True,False
P20_06_41,3.0299999999999727,0,1,False,False
P20_06_41,3.0299999999999727,0,2,True,False
P20_06_42,10.409999999999997,0,0,True,False
P20_06_42,10.409999999999997,0,1,False,False
P20_06_42,10.409999999999997,0,2,True,False
P20_06_43,2.450000000000017,0,0,True,False
P20_06_43,2.450000000000017,0,1,False,True
P20_06_43,2.450000000000017,0,2,True,True
P20_06_44,3.0700000000000216,0,0,True,False
P20_06_44,3.0700000000000216,0,1,False,False
P20_06_44,3.0700000000000216,0,2,True,False
P20_06_45,2.269999999999982,0,0,True,False
P20_06_45,2.269999999999982,0,1,False,False
P20_06_45,2.269999999999982,0,2,True,False
P20_06_46,0.9699999999999989,0,0,True,False
P20_06_46,0.9699999999999989,0,1,False,False
P20_06_46,0.9699999999999989,0,2,True,False
P20_06_47,4.189999999999998,0,0,True,False
P20_06_47,4.189999999999998,0,1,False,False
P20_06_47,4.189999999999998,0,2,True,False
P20_06_48,3.5800000000000125,0,0,True,False
P20_06_48,3.5800000000000125,0,1,False,False
P20_06_48,3.5800000000000125,0,2,True,False
P20_06_49,1.3100000000000023,0,0,True,False
P20_06_49,1.3100000000000023,0,1,False,False
P20_06_49,1.3100000000000023,0,2,True,False
P20_06_5,1.6900000000000013,0,0,True,False
P20_06_5,1.6900000000000013,0,1,False,False
P20_06_5,1.6900000000000013,0,2,True,False
P20_06_50,2.3000000000000114,0,0,True,False
P20_06_50,2.3000000000000114,0,1,False,True
P20_06_50,2.3000000000000114,0,2,True,True
P20_06_51,0.8600000000000136,0,0,True,False
P20_06_51,0.8600000000000136,0,1,False,False
P20_06_51,0.8600000000000136,0,2,True,False
P20_06_52,0.75,0,0,True,False
P20_06_52,0.75,0,1,False,False
P20_06_52,0.75,0,2,True,False
P20_06_53,1.0599999999999739,0,0,True,False
P20_06_53,1.0599999999999739,0,1,False,False
P20_06_53,1.0599999999999739,0,2,True,False
P20_06_54,2.940000000000026,0,0,True,False
P20_06_54,2.940000000000026,0,1,False,False
P20_06_54,2.940000000000026,0,2,True,False
P20_06_55,0.9099999999999966,0,0,True,False
P20_06_55,0.9099999999999966,0,1,False,False
P20_06_55,0.9099999999999966,0,2,True,False
P20_06_56,1.2700000000000102,0,0,True,False
P20_06_56,1.2700000000000102,0,1,False,False
P20_06_56,1.2700000000000102,0,2,True,False
P20_06_57,1.0699999999999932,0,0,True,False
P20_06_57,1.0699999999999932,0,1,False,False
P20_06_57,1.0699999999999932,0,2,True,False
P20_06_58,0.7700000000000102,0,0,True,False
P20_06_58,0.7700000000000102,0,1,False,True
P20_06_58,0.7700000000000102,0,2,True,True
P20_06_59,1.3899999999999864,0,0,True,False
P20_06_59,1.3899999999999864,0,1,False,False
P20_06_59,1.3899999999999864,0,2,True,False
P20_06_6,1.1300000000000026,0,0,True,False
P20_06_6,1.1300000000000026,0,1,False,False
P20_06_6,1.1300000000000026,0,2,True,False
P20_06_60,1.490000000000009,0,0,True,False
P20_06_60,1.490000000000009,0,1,False,False
P20_06_60,1.490000000000009,0,2,True,False
P20_06_61,2.1899999999999977,0,0,True,False
P20_06_61,2.1899999999999977,0,1,False,True
P20_06_61,2.1899999999999977,0,2,True,True
P20_06_62,5.519999999999982,0,0,True,False
P20_06_62,5.519999999999982,0,1,False,True
P20_06_62,5.519999999999982,0,2,True,True
P20_06_63,9.140000000000015,0,0,True,False
P20_06_63,9.140000000000015,0,1,False,False
P20_06_63,9.140000000000015,0,2,True,False
P20_06_64,9.179999999999978,0,0,True,False
P20_06_64,9.179999999999978,0,1,False,False
P20_06_64,9.179999999999978,0,2,True,False
P20_06_65,4.740000000000009,0,0,True,False
P20_06_65,4.740000000000009,0,1,False,False
P20_06_65,4.740000000000009,0,2,True,False
P20_06_66,2.2100000000000364,0,0,True,False
P20_06_66,2.2100000000000364,0,1,False,False
P20_06_66,2.2100000000000364,0,2,True,False
P20_06_67,2.7299999999999613,0,0,True,False
P20_06_67,2.7299999999999613,0,1,False,True
P20_06_67,2.7299999999999613,0,2,True,True
P20_06_68,1.6499999999999773,0,0,True,False
P20_06_68,1.6499999999999773,0,1,False,False
P20_06_68,1.6499999999999773,0,2,True,False
P20_06_69,1.8999999999999773,0,0,True,False
P20_06_69,1.8999999999999773,0,1,False,False
P20_06_69,1.8999999999999773,0,2,True,False
P20_06_7,2.9399999999999977,0,0,True,False
P20_06_7,2.9399999999999977,0,1,False,False
P20_06_7,2.9399999999999977,0,2,True,False
P20_06_8,9.659999999999997,0,0,True,False
P20_06_8,9.659999999999997,0,1,False,False
P20_06_8,9.659999999999997,0,2,True,False
P20_06_9,3.1400000000000006,0,0,True,False
P20_06_9,3.1400000000000006,0,1,False,False
P20_06_9,3.1400000000000006,0,2,True,False
P20_07_0,1.79,0,0,True,False
P20_07_0,1.79,0,1,False,True
P20_07_0,1.79,0,2,True,True
P20_07_1,2.36,0,0,True,False
P20_07_1,2.36,0,1,False,False
P20_07_1,2.36,0,2,True,False
P20_07_10,1.6500000000000057,0,0,True,False
P20_07_10,1.6500000000000057,0,1,False,False
P20_07_10,1.6500000000000057,0,2,True,False
P20_07_11,0.6900000000000048,0,0,True,False
P20_07_11,0.6900000000000048,0,1,False,False
P20_07_11,0.6900000000000048,0,2,True,False
P20_07_12,8.350000000000001,0,0,True,False
P20_07_12,8.350000000000001,0,1,False,False
P20_07_12,8.350000000000001,0,2,True,False
P20_07_13,4.5,0,0,True,False
P20_07_13,4.5,0,1,False,False
P20_07_13,4.5,0,2,True,False
P20_07_14,7.760000000000005,0,0,True,False
P20_07_14,7.760000000000005,0,1,False,True
P20_07_14,7.760000000000005,0,2,True,True
P20_07_15,4.539999999999999,0,0,True,False
P20_07_15,4.539999999999999,0,1,False,False
P20_07_15,4.539999999999999,0,2,True,False
P20_07_16,1.8400000000000034,0,0,True,False
P20_07_16,1.8400000000000034,0,1,False,False
P20_07_16,1.8400000000000034,0,2,True,False
P20_07_17,4.900000000000006,0,0,True,False
P20_07_17,4.900000000000006,0,1,False,False
P20_07_17,4.900000000000006,0,2,True,False
P20_07_18,2.1000000000000085,0,0,True,False
P20_07_18,2.1000000000000085,0,1,False,False
P20_07_18,2.1000000000000085,0,2,True,False
P20_07_19,3.0,0,0,True,False
P20_07_19,3.0,0,1,False,False
P20_07_19,3.0,0,2,True,False
P20_07_2,0.7799999999999994,0,0,True,False
P20_07_2,0.7799999999999994,0,1,False,False
P20_07_2,0.7799999999999994,0,2,True,False
P20_07_20,1.7000000000000028,0,0,True,False
P20_07_20,1.7000000000000028,0,1,False,False
P20_07_20,1.7000000000000028,0,2,True,False
P20_07_21,1.6899999999999977,0,0,True,False
P20_07_21,1.6899999999999977,0,1,False,True
P20_07_21,1.6899999999999977,0,2,True,True
P20_07_22,1.5,0,0,True,False
P20_07_22,1.5,0,1,False,False
P20_07_22,1.5,0,2,True,False
P20_07_23,1.279999999999987,0,0,True,False
P20_07_23,1.279999999999987,0,1,False,False
P20_07_23,1.279999999999987,0,2,True,False
P20_07_24,0.960000000000008,0,0,True,False
P20_07_24,0.960000000000008,0,1,False,True
P20_07_24,0.960000000000008,0,2,True,True
P20_07_25,4.709999999999994,0,0,True,False
P20_07_25,4.709999999999994,0,1,False,False
P20_07_25,4.709999999999994,0,2,True,False
P20_07_3,1.4399999999999995,0,0,True,False
P20_07_3,1.4399999999999995,0,1,False,True
P20_07_3,1.4399999999999995,0,2,True,True
P20_07_4,1.7400000000000002,0,0,True,False
P20_07_4,1.7400000000000002,0,1,False,False
P20_07_4,1.7400000000000002,0,2,True,False
P20_07_5,7.58,0,0,True,False
P20_07_5,7.58,0,1,False,False
P20_07_5,7.58,0,2,True,False
P20_07_6,1.6900000000000013,0,0,True,False
P20_07_6,1.6900000000000013,0,1,False,False
P20_07_6,1.6900000000000013,0,2,True,False
P20_07_7,1.25,0,0,True,False
P20_07_7,1.25,0,1,False,False
P20_07_7,1.25,0,2,True,False
P20_07_8,0.7299999999999969,0,0,True,False
P20_07_8,0.7299999999999969,0,1,False,False
P20_07_8,0.7299999999999969,0,2,True,False
P20_07_9,8.220000000000002,0,0,True,False
P20_07_9,8.220000000000002,0,1,False,False
P20_07_9,8.220000000000002,0,2,True,False
P21_02_0,1.8400000000000003,0,0,True,False
P21_02_0,1.8400000000000003,0,1,False,False
P21_02_0,1.8400000000000003,0,2,True,False
P21_02_1,5.73,0,0,True,False
P21_02_1,5.73,0,1,False,False
P21_02_1,5.73,0,2,True,False
P21_02_10,9.649999999999999,0,0,True,False
P21_02_10,9.649999999999999,0,1,False,True
P21_02_10,9.649999999999999,0,2,True,True
P21_02_11,30.919999999999995,0,0,True,False
P21_02_11,30.919999999999995,0,1,False,False
P21_02_11,30.919999999999995,0,2,True,False
P21_02_12,1.7099999999999937,0,0,True,False
P21_02_12,1.7099999999999937,0,1,False,True
P21_02_12,1.7099999999999937,0,2,True,True
P21_02_13,2.960000000000008,0,0,True,False
P21_02_13,2.960000000000008,0,1,False,True
P21_02_13,2.960000000000008,0,2,True,True
P21_02_14,3.589999999999989,0,0,True,False
P21_02_14,3.589999999999989,0,1,False,True
P21_02_14,3.589999999999989,0,2,True,True
P21_02_15,2.510000000000005,0,0,True,False
P21_02_15,2.510000000000005,0,1,False,False
P21_02_15,2.510000000000005,0,2,True,False
P21_02_16,5.040000000000006,0,0,True,False
P21_02_16,5.040000000000006,0,1,False,False
P21_02_16,5.040000000000006,0,2,True,False
P21_02_17,6.540000000000006,0,0,True,False
P21_02_17,6.540000000000006,0,1,False,True
P21_02_17,6.540000000000006,0,2,True,True
P21_02_18,5.3799999999999955,0,0,True,False
P21_02_18,5.3799999999999955,0,1,False,False
P21_02_18,5.3799999999999955,0,2,True,False
P21_02_19,11.240000000000009,0,0,True,False
P21_02_19,11.240000000000009,0,1,False,True
P21_02_19,11.240000000000009,0,2,True,True
P21_02_2,2.16,0,0,True,False
P21_02_2,2.16,0,1,False,False
P21_02_2,2.16,0,2,True,False
P21_02_20,5.150000000000006,0,0,True,False
P21_02_20,5.150000000000006,0,1,False,False
P21_02_20,5.150000000000006,0,2,True,False
P21_02_21,7.420000000000016,0,0,True,False
P21_02_21,7.420000000000016,0,1,False,False
P21_02_21,7.420000000000016,0,2,True,False
P21_02_22,2.5100000000000193,0,0,True,False
P21_02_22,2.5100000000000193,0,1,False,False
P21_02_22,2.5100000000000193,0,2,True,False
P21_02_23,27.20999999999998,0,0,True,False
P21_02_23,27.20999999999998,0,1,False,True
P21_02_23,27.20999999999998,0,2,True,True
P21_02_24,5.859999999999985,0,0,True,False
P21_02_24,5.859999999999985,0,1,False,False
P21_02_24,5.859999999999985,0,2,True,False
P21_02_25,10.699999999999989,0,0,True,False
P21_02_25,10.699999999999989,0,1,False,False
P21_02_25,10.699999999999989,0,2,True,False
P21_02_26,6.579999999999984,0,0,True,False
P21_02_26,6.579999999999984,0,1,False,False
P21_02_26,6.579999999999984,0,2,True,False
P21_02_27,5.009999999999991,0,0,True,False
P21_02_27,5.009999999999991,0,1,False,True
P21_02_27,5.009999999999991,0,2,True,True
P21_02_28,3.9799999999999898,0,0,True,False
P21_02_28,3.9799999999999898,0,1,False,True
P21_02_28,3.9799999999999898,0,2,True,True
P21_02_29,3.3000000000000114,0,0,True,False
P21_02_29,3.3000000000000114,0,1,False,True
P21_02_29,3.3000000000000114,0,2,True,True
P21_02_3,1.2100000000000009,0,0,True,False
P21_02_3,1.2100000000000009,0,1,False,False
P21_02_3,1.2100000000000009,0,2,True,False
P21_02_30,2.5200000000000102,0,0,True,False
P21_02_30,2.5200000000000102,0,1,False,False
P21_02_30,2.5200000000000102,0,2,True,False
P21_02_31,1.7800000000000011,0,0,True,False
P21_02_31,1.7800000000000011,0,1,False,False
P21_02_31,1.7800000000000011,0,2,True,False
P21_02_32,4.599999999999994,0,0,True,False
