video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P15_06_42,1.1100000000000136,1.0,True,True,0
P15_06_42,1.1100000000000136,1.0,True,True,1
P15_06_42,1.1100000000000136,1.0,True,True,2
P15_06_42,1.1100000000000136,1.0,True,True,3
P15_06_43,1.919999999999959,1.0,False,True,0
P15_06_43,1.919999999999959,1.0,False,True,1
P15_06_43,1.919999999999959,1.0,False,True,2
P15_06_43,1.919999999999959,1.0,False,True,3
P15_06_44,5.389999999999986,1.0,False,True,0
P15_06_44,5.389999999999986,2.1299999999999955,False,True,1
P15_06_44,5.389999999999986,3.259999999999991,False,True,2
P15_06_44,5.389999999999986,4.389999999999986,False,True,3
P15_06_45,1.8000000000000114,1.0,False,True,0
P15_06_45,1.8000000000000114,1.0,False,True,1
P15_06_45,1.8000000000000114,1.0,False,True,2
P15_06_45,1.8000000000000114,1.0,False,True,3
P15_06_46,2.090000000000032,1.0,False,True,0
P15_06_46,2.090000000000032,1.0300000000000107,False,True,1
P15_06_46,2.090000000000032,1.0600000000000211,False,True,2
P15_06_46,2.090000000000032,1.0900000000000318,False,True,3
P15_06_47,1.6100000000000136,1.0,True,True,0
P15_06_47,1.6100000000000136,1.0,True,True,1
P15_06_47,1.6100000000000136,1.0,True,True,2
P15_06_47,1.6100000000000136,1.0,True,True,3
P15_06_48,2.3799999999999955,1.0,True,True,0
P15_06_48,2.3799999999999955,1.1266666666666652,True,True,1
P15_06_48,2.3799999999999955,1.2533333333333303,True,True,2
P15_06_48,2.3799999999999955,1.3799999999999955,True,True,3
P15_06_49,2.5300000000000296,1.0,False,True,0
P15_06_49,2.5300000000000296,1.1766666666666765,False,True,1
P15_06_49,2.5300000000000296,1.353333333333353,False,True,2
P15_06_49,2.5300000000000296,1.5300000000000296,False,True,3
P15_06_5,11.61,1.0,False,True,0
P15_06_5,11.61,4.203333333333333,False,True,1
P15_06_5,11.61,7.406666666666666,False,True,2
P15_06_5,11.61,10.61,False,True,3
P15_06_50,1.3099999999999454,1.0,False,True,0
P15_06_50,1.3099999999999454,1.0,False,True,1
P15_06_50,1.3099999999999454,1.0,False,True,2
P15_06_50,1.3099999999999454,1.0,False,True,3
P15_06_51,4.990000000000009,1.0,False,True,0
P15_06_51,4.990000000000009,1.9966666666666697,False,True,1
P15_06_51,4.990000000000009,2.9933333333333394,False,True,2
P15_06_51,4.990000000000009,3.990000000000009,False,True,3
P15_06_52,2.4700000000000273,1.0,False,True,0
P15_06_52,2.4700000000000273,1.1566666666666758,False,True,1
P15_06_52,2.4700000000000273,1.3133333333333514,False,True,2
P15_06_52,2.4700000000000273,1.4700000000000273,False,True,3
P15_06_53,2.07000000000005,1.0,False,True,0
P15_06_53,2.07000000000005,1.02333333333335,False,True,1
P15_06_53,2.07000000000005,1.0466666666667,False,True,2
P15_06_53,2.07000000000005,1.07000000000005,False,True,3
P15_06_54,1.009999999999991,1.0,True,True,0
P15_06_54,1.009999999999991,1.0,True,True,1
P15_06_54,1.009999999999991,1.0,True,True,2
P15_06_54,1.009999999999991,1.0,True,True,3
P15_06_55,1.009999999999991,1.0,False,True,0
P15_06_55,1.009999999999991,1.0,False,True,1
P15_06_55,1.009999999999991,1.0,False,True,2
P15_06_55,1.009999999999991,1.0,False,True,3
P15_06_56,1.5299999999999727,1.0,False,True,0
P15_06_56,1.5299999999999727,1.0,False,True,1
P15_06_56,1.5299999999999727,1.0,False,True,2
P15_06_56,1.5299999999999727,1.0,False,True,3
P15_06_57,1.6399999999999864,1.0,False,True,0
P15_06_57,1.6399999999999864,1.0,False,True,1
P15_06_57,1.6399999999999864,1.0,False,True,2
P15_06_57,1.6399999999999864,1.0,False,True,3
P15_06_58,9.800000000000011,1.0,False,True,0
P15_06_58,9.800000000000011,3.6000000000000036,False,True,1
P15_06_58,9.800000000000011,6.200000000000007,False,True,2
P15_06_58,9.800000000000011,8.800000000000011,False,True,3
P15_06_6,16.130000000000003,1.0,True,True,0
P15_06_6,16.130000000000003,5.710000000000001,True,True,1
P15_06_6,16.130000000000003,10.420000000000002,True,True,2
P15_06_6,16.130000000000003,15.130000000000003,True,True,3
P15_06_60,0.9200000000000159,1.0,False,True,0
P15_06_60,0.9200000000000159,1.0,False,True,1
P15_06_60,0.9200000000000159,1.0,False,True,2
P15_06_60,0.9200000000000159,1.0,False,True,3
P15_06_61,1.4300000000000068,1.0,False,True,0
P15_06_61,1.4300000000000068,1.0,False,True,1
P15_06_61,1.4300000000000068,1.0,False,True,2
P15_06_61,1.4300000000000068,1.0,False,True,3
P15_06_62,3.849999999999966,1.0,False,True,0
P15_06_62,3.849999999999966,1.6166666666666551,False,True,1
P15_06_62,3.849999999999966,2.2333333333333103,False,True,2
P15_06_62,3.849999999999966,2.849999999999966,False,True,3
P15_06_63,2.1100000000000136,1.0,True,True,0
P15_06_63,2.1100000000000136,1.0366666666666713,True,True,1
P15_06_63,2.1100000000000136,1.0733333333333424,True,True,2
P15_06_63,2.1100000000000136,1.1100000000000136,True,True,3
P15_06_64,0.7300000000000182,1.0,False,True,0
P15_06_64,0.7300000000000182,1.0,False,True,1
P15_06_64,0.7300000000000182,1.0,False,True,2
P15_06_64,0.7300000000000182,1.0,False,True,3
P15_06_7,1.1000000000000085,1.0,True,True,0
P15_06_7,1.1000000000000085,1.0,True,True,1
P15_06_7,1.1000000000000085,1.0,True,True,2
P15_06_7,1.1000000000000085,1.0,True,True,3
P15_06_8,3.569999999999993,1.0,False,True,0
P15_06_8,3.569999999999993,1.5233333333333312,False,True,1
P15_06_8,3.569999999999993,2.0466666666666624,False,True,2
P15_06_8,3.569999999999993,2.569999999999993,False,True,3
P15_06_9,4.3500000000000085,1.0,True,True,0
P15_06_9,4.3500000000000085,1.7833333333333363,True,True,1
P15_06_9,4.3500000000000085,2.5666666666666726,True,True,2
P15_06_9,4.3500000000000085,3.3500000000000085,True,True,3
P16_04_0,1.25,1.0,False,True,0
P16_04_0,1.25,1.0,False,True,1
P16_04_0,1.25,1.0,False,True,2
P16_04_0,1.25,1.0,False,True,3
P16_04_1,5.1499999999999995,1.0,False,True,0
P16_04_1,5.1499999999999995,2.05,False,True,1
P16_04_1,5.1499999999999995,3.0999999999999996,False,True,2
P16_04_1,5.1499999999999995,4.1499999999999995,False,True,3
P16_04_10,3.509999999999998,1.0,False,True,0
P16_04_10,3.509999999999998,1.5033333333333325,False,True,1
P16_04_10,3.509999999999998,2.006666666666665,False,True,2
P16_04_10,3.509999999999998,2.509999999999998,False,True,3
P16_04_11,3.670000000000009,1.0,True,True,0
P16_04_11,3.670000000000009,1.5566666666666698,True,True,1
P16_04_11,3.670000000000009,2.1133333333333395,True,True,2
P16_04_11,3.670000000000009,2.670000000000009,True,True,3
P16_04_12,1.779999999999994,1.0,False,True,0
P16_04_12,1.779999999999994,1.0,False,True,1
P16_04_12,1.779999999999994,1.0,False,True,2
P16_04_12,1.779999999999994,1.0,False,True,3
P16_04_13,1.5,1.0,False,True,0
P16_04_13,1.5,1.0,False,True,1
P16_04_13,1.5,1.0,False,True,2
P16_04_13,1.5,1.0,False,True,3
P16_04_14,8.0,1.0,False,True,0
P16_04_14,8.0,3.0,False,True,1
P16_04_14,8.0,5.0,False,True,2
P16_04_14,8.0,7.0,False,True,3
P16_04_15,7.920000000000016,1.0,False,True,0
P16_04_15,7.920000000000016,2.973333333333339,False,True,1
P16_04_15,7.920000000000016,4.946666666666678,False,True,2
P16_04_15,7.920000000000016,6.920000000000016,False,True,3
P16_04_16,5.75,1.0,False,True,0
P16_04_16,5.75,2.25,False,True,1
P16_04_16,5.75,3.5,False,True,2
P16_04_16,5.75,4.75,False,True,3
P16_04_17,10.499999999999986,1.0,True,True,0
P16_04_17,10.499999999999986,3.8333333333333286,True,True,1
P16_04_17,10.499999999999986,6.666666666666657,True,True,2
P16_04_17,10.499999999999986,9.499999999999986,True,True,3
P16_04_18,4.939999999999998,1.0,True,True,0
P16_04_18,4.939999999999998,1.979999999999999,True,True,1
P16_04_18,4.939999999999998,2.959999999999998,True,True,2
P16_04_18,4.939999999999998,3.9399999999999977,True,True,3
P16_04_19,44.120000000000005,1.0,True,True,0
P16_04_19,44.120000000000005,15.040000000000001,True,True,1
P16_04_19,44.120000000000005,29.080000000000002,True,True,2
P16_04_19,44.120000000000005,43.120000000000005,True,True,3
P16_04_2,3.33,1.0,True,True,0
P16_04_2,3.33,1.4433333333333334,True,True,1
P16_04_2,3.33,1.8866666666666667,True,True,2
P16_04_2,3.33,2.33,True,True,3
P16_04_20,16.870000000000005,1.0,False,True,0
P16_04_20,16.870000000000005,5.956666666666668,False,True,1
P16_04_20,16.870000000000005,10.913333333333336,False,True,2
P16_04_20,16.870000000000005,15.870000000000005,False,True,3
P16_04_21,1.4799999999999898,1.0,False,True,0
P16_04_21,1.4799999999999898,1.0,False,True,1
P16_04_21,1.4799999999999898,1.0,False,True,2
P16_04_21,1.4799999999999898,1.0,False,True,3
P16_04_22,2.030000000000001,1.0,False,True,0
P16_04_22,2.030000000000001,1.0100000000000005,False,True,1
P16_04_22,2.030000000000001,1.0200000000000007,False,True,2
P16_04_22,2.030000000000001,1.0300000000000011,False,True,3
P16_04_23,12.700000000000017,1.0,False,True,0
P16_04_23,12.700000000000017,4.566666666666672,False,True,1
P16_04_23,12.700000000000017,8.133333333333344,False,True,2
P16_04_23,12.700000000000017,11.700000000000017,False,True,3
P16_04_24,4.439999999999998,1.0,False,True,0
P16_04_24,4.439999999999998,1.8133333333333326,False,True,1
P16_04_24,4.439999999999998,2.626666666666665,False,True,2
P16_04_24,4.439999999999998,3.4399999999999977,False,True,3
P16_04_25,8.689999999999998,1.0,False,True,0
P16_04_25,8.689999999999998,3.229999999999999,False,True,1
P16_04_25,8.689999999999998,5.459999999999998,False,True,2
P16_04_25,8.689999999999998,7.689999999999998,False,True,3
P16_04_26,16.079999999999984,1.0,False,True,0
P16_04_26,16.079999999999984,5.693333333333328,False,True,1
P16_04_26,16.079999999999984,10.386666666666656,False,True,2
P16_04_26,16.079999999999984,15.079999999999984,False,True,3
P16_04_27,8.840000000000032,1.0,True,True,0
P16_04_27,8.840000000000032,3.2800000000000105,True,True,1
P16_04_27,8.840000000000032,5.560000000000021,True,True,2
P16_04_27,8.840000000000032,7.840000000000032,True,True,3
P16_04_28,29.560000000000002,1.0,False,True,0
P16_04_28,29.560000000000002,10.186666666666667,False,True,1
P16_04_28,29.560000000000002,19.373333333333335,False,True,2
P16_04_28,29.560000000000002,28.560000000000002,False,True,3
P16_04_29,15.259999999999991,1.0,False,True,0
P16_04_29,15.259999999999991,5.419999999999997,False,True,1
P16_04_29,15.259999999999991,9.839999999999995,False,True,2
P16_04_29,15.259999999999991,14.259999999999991,False,True,3
P16_04_3,1.1499999999999986,1.0,True,True,0
P16_04_3,1.1499999999999986,1.0,True,True,1
P16_04_3,1.1499999999999986,1.0,True,True,2
P16_04_3,1.1499999999999986,1.0,True,True,3
P16_04_30,15.240000000000009,1.0,False,True,0
P16_04_30,15.240000000000009,5.413333333333337,False,True,1
P16_04_30,15.240000000000009,9.826666666666673,False,True,2
P16_04_30,15.240000000000009,14.240000000000009,False,True,3
P16_04_31,21.78000000000003,1.0,False,True,0
P16_04_31,21.78000000000003,7.5933333333333435,False,True,1
P16_04_31,21.78000000000003,14.186666666666687,False,True,2
P16_04_31,21.78000000000003,20.78000000000003,False,True,3
P16_04_32,33.41999999999996,1.0,False,True,0
P16_04_32,33.41999999999996,11.47333333333332,False,True,1
P16_04_32,33.41999999999996,21.94666666666664,False,True,2
P16_04_32,33.41999999999996,32.41999999999996,False,True,3
P16_04_33,2.660000000000025,1.0,False,True,0
P16_04_33,2.660000000000025,1.2200000000000084,False,True,1
P16_04_33,2.660000000000025,1.4400000000000166,False,True,2
P16_04_33,2.660000000000025,1.660000000000025,False,True,3
P16_04_34,18.299999999999955,1.0,True,True,0
P16_04_34,18.299999999999955,6.4333333333333185,True,True,1
P16_04_34,18.299999999999955,11.866666666666637,True,True,2
P16_04_34,18.299999999999955,17.299999999999955,True,True,3
P16_04_35,11.360000000000014,1.0,True,True,0
P16_04_35,11.360000000000014,4.1200000000000045,True,True,1
P16_04_35,11.360000000000014,7.240000000000009,True,True,2
P16_04_35,11.360000000000014,10.360000000000014,True,True,3
P16_04_36,25.37000000000006,1.0,True,True,0
P16_04_36,25.37000000000006,8.79000000000002,True,True,1
P16_04_36,25.37000000000006,16.58000000000004,True,True,2
P16_04_36,25.37000000000006,24.37000000000006,True,True,3
P16_04_37,15.559999999999945,1.0,False,True,0
P16_04_37,15.559999999999945,5.519999999999982,False,True,1
P16_04_37,15.559999999999945,10.039999999999964,False,True,2
P16_04_37,15.559999999999945,14.559999999999945,False,True,3
P16_04_38,6.389999999999986,1.0,False,True,0
P16_04_38,6.389999999999986,2.4633333333333285,False,True,1
P16_04_38,6.389999999999986,3.9266666666666574,False,True,2
P16_04_38,6.389999999999986,5.389999999999986,False,True,3
P16_04_39,12.470000000000027,1.0,False,True,0
P16_04_39,12.470000000000027,4.490000000000009,False,True,1
P16_04_39,12.470000000000027,7.980000000000018,False,True,2
P16_04_39,12.470000000000027,11.470000000000027,False,True,3
P16_04_4,3.219999999999999,1.0,False,True,0
P16_04_4,3.219999999999999,1.4066666666666663,False,True,1
P16_04_4,3.219999999999999,1.8133333333333326,False,True,2
P16_04_4,3.219999999999999,2.219999999999999,False,True,3
P16_04_40,14.270000000000095,1.0,False,True,0
P16_04_40,14.270000000000095,5.090000000000032,False,True,1
P16_04_40,14.270000000000095,9.180000000000064,False,True,2
P16_04_40,14.270000000000095,13.270000000000095,False,True,3
P16_04_41,0.9700000000000273,1.0,False,True,0
P16_04_41,0.9700000000000273,1.0,False,True,1
P16_04_41,0.9700000000000273,1.0,False,True,2
P16_04_41,0.9700000000000273,1.0,False,True,3
P16_04_42,4.5200000000000955,1.0,True,True,0
P16_04_42,4.5200000000000955,1.8400000000000318,True,True,1
P16_04_42,4.5200000000000955,2.6800000000000637,True,True,2
P16_04_42,4.5200000000000955,3.5200000000000955,True,True,3
P16_04_43,3.910000000000082,1.0,False,True,0
P16_04_43,3.910000000000082,1.6366666666666938,False,True,1
P16_04_43,3.910000000000082,2.2733333333333876,False,True,2
P16_04_43,3.910000000000082,2.910000000000082,False,True,3
P16_04_44,4.909999999999968,1.0,False,True,0
P16_04_44,4.909999999999968,1.9699999999999895,False,True,1
P16_04_44,4.909999999999968,2.939999999999979,False,True,2
P16_04_44,4.909999999999968,3.909999999999968,False,True,3
P16_04_45,3.4599999999999227,1.0,False,True,0
P16_04_45,3.4599999999999227,1.4866666666666408,False,True,1
P16_04_45,3.4599999999999227,1.9733333333332816,False,True,2
P16_04_45,3.4599999999999227,2.4599999999999227,False,True,3
P16_04_46,6.850000000000023,1.0,False,True,0
P16_04_46,6.850000000000023,2.6166666666666742,False,True,1
P16_04_46,6.850000000000023,4.2333333333333485,False,True,2
P16_04_46,6.850000000000023,5.850000000000023,False,True,3
P16_04_47,3.6200000000000045,1.0,False,True,0
P16_04_47,3.6200000000000045,1.5400000000000014,False,True,1
P16_04_47,3.6200000000000045,2.0800000000000027,False,True,2
P16_04_47,3.6200000000000045,2.6200000000000045,False,True,3
P16_04_48,7.340000000000032,1.0,False,True,0
P16_04_48,7.340000000000032,2.780000000000011,False,True,1
P16_04_48,7.340000000000032,4.560000000000022,False,True,2
P16_04_48,7.340000000000032,6.340000000000032,False,True,3
P16_04_49,1.25,1.0,True,True,0
P16_04_49,1.25,1.0,True,True,1
P16_04_49,1.25,1.0,True,True,2
P16_04_49,1.25,1.0,True,True,3
P16_04_5,2.16,1.0,False,True,0
P16_04_5,2.16,1.0533333333333335,False,True,1
P16_04_5,2.16,1.1066666666666667,False,True,2
P16_04_5,2.16,1.1600000000000001,False,True,3
P16_04_50,3.490000000000009,1.0,False,True,0
P16_04_50,3.490000000000009,1.4966666666666697,False,True,1
P16_04_50,3.490000000000009,1.9933333333333394,False,True,2
P16_04_50,3.490000000000009,2.490000000000009,False,True,3
P16_04_52,19.789999999999964,1.0,False,True,0
P16_04_52,19.789999999999964,6.929999999999988,False,True,1
P16_04_52,19.789999999999964,12.859999999999976,False,True,2
P16_04_52,19.789999999999964,18.789999999999964,False,True,3
P16_04_53,9.690000000000055,1.0,True,True,0
P16_04_53,9.690000000000055,3.5633333333333517,True,True,1
P16_04_53,9.690000000000055,6.126666666666703,True,True,2
P16_04_53,9.690000000000055,8.690000000000055,True,True,3
P16_04_54,9.940000000000055,1.0,False,True,0
P16_04_54,9.940000000000055,3.6466666666666847,False,True,1
P16_04_54,9.940000000000055,6.293333333333369,False,True,2
P16_04_54,9.940000000000055,8.940000000000055,False,True,3
P16_04_55,11.870000000000005,1.0,False,True,0
P16_04_55,11.870000000000005,4.290000000000001,False,True,1
P16_04_55,11.870000000000005,7.580000000000003,False,True,2
P16_04_55,11.870000000000005,10.870000000000005,False,True,3
P16_04_56,133.35000000000002,1.0,False,True,0
P16_04_56,133.35000000000002,44.78333333333334,False,True,1
P16_04_56,133.35000000000002,88.56666666666668,False,True,2
P16_04_56,133.35000000000002,132.35000000000002,False,True,3
P16_04_57,3.82000000000005,1.0,False,True,0
P16_04_57,3.82000000000005,1.6066666666666833,False,True,1
P16_04_57,3.82000000000005,2.2133333333333667,False,True,2
P16_04_57,3.82000000000005,2.82000000000005,False,True,3
P16_04_6,5.5,1.0,False,True,0
P16_04_6,5.5,2.166666666666667,False,True,1
P16_04_6,5.5,3.3333333333333335,False,True,2
P16_04_6,5.5,4.5,False,True,3
P16_04_7,3.1400000000000006,1.0,False,True,0
P16_04_7,3.1400000000000006,1.3800000000000001,False,True,1
P16_04_7,3.1400000000000006,1.7600000000000002,False,True,2
P16_04_7,3.1400000000000006,2.1400000000000006,False,True,3
P16_04_8,4.329999999999998,1.0,True,True,0
P16_04_8,4.329999999999998,1.776666666666666,True,True,1
P16_04_8,4.329999999999998,2.553333333333332,True,True,2
P16_04_8,4.329999999999998,3.3299999999999983,True,True,3
P16_04_9,1.4200000000000017,1.0,False,True,0
P16_04_9,1.4200000000000017,1.0,False,True,1
P16_04_9,1.4200000000000017,1.0,False,True,2
P16_04_9,1.4200000000000017,1.0,False,True,3
P17_02_0,2.74,1.0,False,True,0
P17_02_0,2.74,1.2466666666666668,False,True,1
P17_02_0,2.74,1.4933333333333334,False,True,2
P17_02_0,2.74,1.7400000000000002,False,True,3
P17_02_1,1.7400000000000002,1.0,False,True,0
P17_02_1,1.7400000000000002,1.0,False,True,1
P17_02_1,1.7400000000000002,1.0,False,True,2
P17_02_1,1.7400000000000002,1.0,False,True,3
P17_02_10,4.420000000000002,1.0,False,True,0
P17_02_10,4.420000000000002,1.806666666666667,False,True,1
P17_02_10,4.420000000000002,2.613333333333334,False,True,2
P17_02_10,4.420000000000002,3.4200000000000017,False,True,3
P17_02_11,7.3700000000000045,1.0,False,True,0
P17_02_11,7.3700000000000045,2.790000000000002,False,True,1
P17_02_11,7.3700000000000045,4.580000000000004,False,True,2
P17_02_11,7.3700000000000045,6.3700000000000045,False,True,3
P17_02_12,3.019999999999982,1.0,False,True,0
P17_02_12,3.019999999999982,1.3399999999999939,False,True,1
P17_02_12,3.019999999999982,1.6799999999999877,False,True,2
P17_02_12,3.019999999999982,2.019999999999982,False,True,3
P17_02_13,1.450000000000017,1.0,False,True,0
P17_02_13,1.450000000000017,1.0,False,True,1
P17_02_13,1.450000000000017,1.0,False,True,2
P17_02_13,1.450000000000017,1.0,False,True,3
P17_02_14,2.950000000000017,1.0,False,True,0
P17_02_14,2.950000000000017,1.3166666666666724,False,True,1
P17_02_14,2.950000000000017,1.6333333333333449,False,True,2
P17_02_14,2.950000000000017,1.950000000000017,False,True,3
P17_02_15,2.1100000000000136,1.0,False,True,0
P17_02_15,2.1100000000000136,1.0366666666666713,False,True,1
P17_02_15,2.1100000000000136,1.0733333333333424,False,True,2
P17_02_15,2.1100000000000136,1.1100000000000136,False,True,3
P17_02_16,3.1899999999999977,1.0,False,True,0
P17_02_16,3.1899999999999977,1.3966666666666658,False,True,1
P17_02_16,3.1899999999999977,1.7933333333333317,False,True,2
P17_02_16,3.1899999999999977,2.1899999999999977,False,True,3
P17_02_17,22.610000000000014,1.0,False,True,0
P17_02_17,22.610000000000014,7.8700000000000045,False,True,1
P17_02_17,22.610000000000014,14.740000000000009,False,True,2
P17_02_17,22.610000000000014,21.610000000000014,False,True,3
P17_02_18,54.23000000000002,1.0,False,True,0
P17_02_18,54.23000000000002,18.410000000000007,False,True,1
P17_02_18,54.23000000000002,35.820000000000014,False,True,2
P17_02_18,54.23000000000002,53.23000000000002,False,True,3
P17_02_19,36.01000000000005,1.0,False,True,0
P17_02_19,36.01000000000005,12.336666666666682,False,True,1
P17_02_19,36.01000000000005,23.673333333333364,False,True,2
P17_02_19,36.01000000000005,35.01000000000005,False,True,3
P17_02_2,3.74,1.0,False,True,0
P17_02_2,3.74,1.58,False,True,1
P17_02_2,3.74,2.16,False,True,2
P17_02_2,3.74,2.74,False,True,3
P17_02_20,5.400000000000034,1.0,False,True,0
P17_02_20,5.400000000000034,2.1333333333333444,False,True,1
P17_02_20,5.400000000000034,3.2666666666666893,False,True,2
P17_02_20,5.400000000000034,4.400000000000034,False,True,3
P17_02_21,2.680000000000007,1.0,False,True,0
P17_02_21,2.680000000000007,1.226666666666669,False,True,1
P17_02_21,2.680000000000007,1.4533333333333378,False,True,2
P17_02_21,2.680000000000007,1.6800000000000068,False,True,3
P17_02_22,9.0,1.0,False,True,0
P17_02_22,9.0,3.3333333333333335,False,True,1
P17_02_22,9.0,5.666666666666667,False,True,2
P17_02_22,9.0,8.0,False,True,3
P17_02_23,0.9099999999999682,1.0,False,True,0
P17_02_23,0.9099999999999682,1.0,False,True,1
P17_02_23,0.9099999999999682,1.0,False,True,2
P17_02_23,0.9099999999999682,1.0,False,True,3
P17_02_24,2.169999999999959,1.0,True,True,0
P17_02_24,2.169999999999959,1.056666666666653,True,True,1
P17_02_24,2.169999999999959,1.113333333333306,True,True,2
P17_02_24,2.169999999999959,1.169999999999959,True,True,3
P17_02_25,1.2999999999999545,1.0,False,True,0
P17_02_25,1.2999999999999545,1.0,False,True,1
P17_02_25,1.2999999999999545,1.0,False,True,2
P17_02_25,1.2999999999999545,1.0,False,True,3
P17_02_26,2.590000000000032,1.0,True,True,0
P17_02_26,2.590000000000032,1.1966666666666772,True,True,1
P17_02_26,2.590000000000032,1.3933333333333546,True,True,2
P17_02_26,2.590000000000032,1.5900000000000318,True,True,3
P17_02_3,3.1799999999999997,1.0,False,True,0
P17_02_3,3.1799999999999997,1.3933333333333333,False,True,1
P17_02_3,3.1799999999999997,1.7866666666666666,False,True,2
P17_02_3,3.1799999999999997,2.1799999999999997,False,True,3
P17_02_4,3.6499999999999986,1.0,False,True,0
P17_02_4,3.6499999999999986,1.5499999999999994,False,True,1
P17_02_4,3.6499999999999986,2.0999999999999988,False,True,2
P17_02_4,3.6499999999999986,2.6499999999999986,False,True,3
P17_02_5,51.59,1.0,False,True,0
P17_02_5,51.59,17.53,False,True,1
P17_02_5,51.59,34.06,False,True,2
P17_02_5,51.59,50.59,False,True,3
P17_02_6,5.75,1.0,False,True,0
P17_02_6,5.75,2.25,False,True,1
P17_02_6,5.75,3.5,False,True,2
P17_02_6,5.75,4.75,False,True,3
P17_02_7,4.359999999999999,1.0,False,True,0
P17_02_7,4.359999999999999,1.7866666666666666,False,True,1
P17_02_7,4.359999999999999,2.5733333333333333,False,True,2
P17_02_7,4.359999999999999,3.3599999999999994,False,True,3
P17_02_8,5.390000000000001,1.0,False,True,0
P17_02_8,5.390000000000001,2.13,False,True,1
P17_02_8,5.390000000000001,3.2600000000000002,False,True,2
P17_02_8,5.390000000000001,4.390000000000001,False,True,3
P17_02_9,7.700000000000003,1.0,True,True,0
P17_02_9,7.700000000000003,2.9000000000000012,True,True,1
P17_02_9,7.700000000000003,4.8000000000000025,True,True,2
P17_02_9,7.700000000000003,6.700000000000003,True,True,3
P18_01_0,1.85,1.0,False,True,0
P18_01_0,1.85,1.0,False,True,1
P18_01_0,1.85,1.0,False,True,2
P18_01_0,1.85,1.0,False,True,3
P18_01_1,1.4700000000000006,1.0,False,True,0
P18_01_1,1.4700000000000006,1.0,False,True,1
P18_01_1,1.4700000000000006,1.0,False,True,2
P18_01_1,1.4700000000000006,1.0,False,True,3
P18_01_10,7.779999999999998,1.0,False,True,0
P18_01_10,7.779999999999998,2.926666666666666,False,True,1
P18_01_10,7.779999999999998,4.853333333333332,False,True,2
P18_01_10,7.779999999999998,6.779999999999998,False,True,3
P18_01_11,4.450000000000003,1.0,False,True,0
P18_01_11,4.450000000000003,1.8166666666666678,False,True,1
P18_01_11,4.450000000000003,2.6333333333333355,False,True,2
P18_01_11,4.450000000000003,3.450000000000003,False,True,3
P18_01_12,0.8800000000000026,1.0,True,True,0
P18_01_12,0.8800000000000026,1.0,True,True,1
P18_01_12,0.8800000000000026,1.0,True,True,2
P18_01_12,0.8800000000000026,1.0,True,True,3
P18_01_13,0.8900000000000006,1.0,False,True,0
P18_01_13,0.8900000000000006,1.0,False,True,1
P18_01_13,0.8900000000000006,1.0,False,True,2
P18_01_13,0.8900000000000006,1.0,False,True,3
P18_01_14,2.229999999999997,1.0,True,True,0
P18_01_14,2.229999999999997,1.0766666666666656,True,True,1
P18_01_14,2.229999999999997,1.1533333333333313,True,True,2
P18_01_14,2.229999999999997,1.2299999999999969,True,True,3
P18_01_15,4.3799999999999955,1.0,False,True,0
P18_01_15,4.3799999999999955,1.7933333333333317,False,True,1
P18_01_15,4.3799999999999955,2.5866666666666633,False,True,2
P18_01_15,4.3799999999999955,3.3799999999999955,False,True,3
P18_01_16,1.5600000000000023,1.0,False,True,0
P18_01_16,1.5600000000000023,1.0,False,True,1
P18_01_16,1.5600000000000023,1.0,False,True,2
P18_01_16,1.5600000000000023,1.0,False,True,3
P18_01_17,1.3299999999999983,1.0,False,True,0
P18_01_17,1.3299999999999983,1.0,False,True,1
P18_01_17,1.3299999999999983,1.0,False,True,2
P18_01_17,1.3299999999999983,1.0,False,True,3
P18_01_18,2.200000000000003,1.0,True,True,0
P18_01_18,2.200000000000003,1.0666666666666675,True,True,1
P18_01_18,2.200000000000003,1.1333333333333353,True,True,2
P18_01_18,2.200000000000003,1.2000000000000028,True,True,3
P18_01_19,3.059999999999988,1.0,False,True,0
P18_01_19,3.059999999999988,1.3533333333333293,False,True,1
P18_01_19,3.059999999999988,1.7066666666666586,False,True,2
P18_01_19,3.059999999999988,2.059999999999988,False,True,3
P18_01_2,3.9299999999999997,1.0,True,True,0
P18_01_2,3.9299999999999997,1.643333333333333,True,True,1
P18_01_2,3.9299999999999997,2.286666666666666,True,True,2
P18_01_2,3.9299999999999997,2.9299999999999997,True,True,3
P18_01_20,0.9599999999999937,1.0,True,True,0
P18_01_20,0.9599999999999937,1.0,True,True,1
P18_01_20,0.9599999999999937,1.0,True,True,2
P18_01_20,0.9599999999999937,1.0,True,True,3
P18_01_21,1.230000000000004,1.0,False,True,0
P18_01_21,1.230000000000004,1.0,False,True,1
P18_01_21,1.230000000000004,1.0,False,True,2
P18_01_21,1.230000000000004,1.0,False,True,3
P18_01_22,1.1499999999999915,1.0,False,True,0
P18_01_22,1.1499999999999915,1.0,False,True,1
P18_01_22,1.1499999999999915,1.0,False,True,2
P18_01_22,1.1499999999999915,1.0,False,True,3
P18_01_23,1.8499999999999943,1.0,True,True,0
P18_01_23,1.8499999999999943,1.0,True,True,1
P18_01_23,1.8499999999999943,1.0,True,True,2
P18_01_23,1.8499999999999943,1.0,True,True,3
P18_01_24,1.0,1.0,False,True,0
P18_01_24,1.0,1.0,False,True,1
P18_01_24,1.0,1.0,False,True,2
P18_01_24,1.0,1.0,False,True,3
