video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P14_08_12,0.6169999999999902,0,0,False,True
P14_08_13,0.7999999999999972,0,0,True,True
P14_08_14,0.5,0,0,True,False
P14_08_15,0.8329999999999984,0,0,False,True
P14_08_16,0.8239999999999981,0,0,False,True
P14_08_17,19.088000000000008,0,0,False,True
P14_08_18,0.2600000000000193,0,0,False,True
P14_08_19,0.5490000000000066,0,0,True,False
P14_08_20,0.4509999999999934,0,0,True,True
P14_08_21,36.11500000000001,0,0,True,False
P14_08_22,0.4539999999999793,0,0,False,True
P14_08_23,1.0409999999999968,0,0,True,True
P14_08_24,0.33199999999999363,0,0,True,False
P14_08_25,0.6630000000000109,0,0,True,True
P14_08_26,0.9449999999999932,0,0,True,False
P14_08_27,1.7800000000000011,0,0,True,False
P14_08_28,0.910000000000025,0,0,True,False
P14_08_29,0.30800000000002115,0,0,True,False
P14_08_30,0.3049999999999784,0,0,False,True
P14_08_31,0.4519999999999982,0,0,False,True
P14_08_32,0.339999999999975,0,0,False,True
P14_08_33,0.3380000000000223,0,0,True,False
P14_08_34,0.44899999999995543,0,0,True,False
P14_08_35,1.6469999999999914,0,0,False,True
P14_08_36,0.4189999999999827,0,0,True,False
P14_08_37,0.8249999999999886,0,0,True,True
P14_08_38,2.479000000000042,0,0,False,True
P14_08_39,0.4590000000000032,0,0,True,False
P14_08_40,10.290999999999997,0,0,True,False
P14_08_41,0.7069999999999936,0,0,True,False
P14_08_42,5.15300000000002,0,0,True,False
P14_08_43,1.825999999999965,0,0,False,True
P14_08_44,5.819000000000017,0,0,False,True
P14_08_45,0.55499999999995,0,0,False,True
P14_08_46,0.6149999999999523,0,0,False,True
P14_08_47,5.023000000000025,0,0,True,False
P14_08_48,22.06400000000002,0,0,False,True
P14_08_49,0.7409999999999854,0,0,False,True
P14_08_50,1.9080000000000155,0,0,False,True
P14_08_51,0.21100000000001273,0,0,True,False
P14_08_52,0.3120000000000118,0,0,True,True
P15_04_0,1.859,0,0,True,True
P15_04_1,1.7079999999999997,0,0,True,True
P15_04_2,0.45999999999999996,0,0,False,True
P15_04_3,0.4399999999999995,0,0,True,False
P15_04_4,2.458,0,0,True,True
P15_04_5,0.8630000000000013,0,0,True,False
P15_04_6,0.8600000000000012,0,0,False,True
P15_04_7,0.9369999999999976,0,0,True,False
P15_04_8,0.9789999999999992,0,0,True,True
P15_04_9,0.5599999999999987,0,0,False,True
P15_04_10,3.956999999999997,0,0,True,True
P15_04_11,3.020000000000003,0,0,True,False
P15_04_12,2.238999999999997,0,0,True,True
P15_04_13,0.7199999999999989,0,0,False,True
P15_04_14,0.75,0,0,True,False
P15_04_15,2.7240000000000038,0,0,True,False
P15_04_16,0.75,0,0,True,False
P15_04_17,1.2079999999999984,0,0,True,False
P15_04_18,1.7710000000000008,0,0,True,True
P15_04_19,2.353999999999999,0,0,True,False
P15_04_20,1.041000000000004,0,0,False,True
P15_04_21,0.7399999999999949,0,0,False,True
P15_04_22,1.0,0,0,False,True
P15_04_23,0.9540000000000006,0,0,True,False
P15_04_24,1.0,0,0,False,True
P15_04_25,0.5,0,0,False,True
P15_04_26,1.0,0,0,False,True
P15_04_27,0.9000000000000057,0,0,True,True
P15_04_28,0.7400000000000091,0,0,True,False
P15_04_29,1.0,0,0,False,True
P15_04_30,1.0,0,0,True,True
P15_04_31,1.0,0,0,False,True
P15_04_32,2.189000000000007,0,0,True,True
P15_04_33,0.8219999999999885,0,0,True,True
P15_04_34,2.9069999999999965,0,0,True,False
P15_04_35,1.0,0,0,False,True
P15_04_36,1.468999999999994,0,0,True,True
P15_04_37,1.031000000000006,0,0,False,True
P15_04_38,1.0,0,0,True,False
P15_04_39,1.031000000000006,0,0,True,True
P15_04_40,1.960000000000008,0,0,True,True
P15_04_41,0.9200000000000017,0,0,True,True
P15_04_42,1.7809999999999917,0,0,True,False
P15_04_43,1.031000000000006,0,0,True,False
P15_04_44,1.0790000000000077,0,0,False,True
P15_04_45,2.3969999999999914,0,0,False,True
P15_04_46,0.625,0,0,False,True
P15_04_47,0.46299999999999386,0,0,False,True
P15_04_48,0.4269999999999925,0,0,True,True
P15_04_49,0.9439999999999884,0,0,False,True
P15_04_50,0.625,0,0,True,True
P15_04_51,0.7690000000000055,0,0,True,False
P15_04_52,0.625,0,0,True,False
P15_04_53,0.9130000000000109,0,0,True,False
P15_04_54,0.5699999999999932,0,0,True,False
P15_04_55,0.6119999999999948,0,0,True,False
P15_04_56,0.700000000000017,0,0,True,False
P15_04_57,0.4749999999999943,0,0,False,True
P15_04_58,0.625,0,0,False,True
P15_04_59,0.5249999999999773,0,0,False,True
P15_04_60,0.5379999999999825,0,0,True,True
P15_04_61,0.7869999999999777,0,0,False,True
P15_04_62,0.9250000000000114,0,0,False,True
P15_04_63,0.9439999999999884,0,0,True,False
P15_04_64,0.40800000000001546,0,0,True,True
P15_04_65,0.6199999999999761,0,0,True,False
P15_04_66,0.4720000000000084,0,0,False,True
P15_04_67,0.5090000000000146,0,0,False,True
P15_04_68,0.6020000000000039,0,0,True,False
P15_04_69,0.45400000000000773,0,0,True,True
P15_04_70,0.8050000000000068,0,0,False,True
P15_04_71,0.76400000000001,0,0,True,False
P15_04_72,0.75,0,0,False,True
P15_04_73,0.6800000000000068,0,0,True,True
P15_04_74,0.6999999999999886,0,0,True,False
P15_04_75,1.0629999999999882,0,0,True,False
P15_04_76,1.4379999999999882,0,0,True,False
P15_04_77,0.7819999999999823,0,0,True,False
P15_04_78,0.6870000000000118,0,0,False,True
P15_04_79,1.5,0,0,False,True
P15_04_80,1.656000000000006,0,0,False,True
P15_04_81,1.3329999999999984,0,0,False,True
P15_04_82,2.3119999999999834,0,0,False,True
P15_04_83,1.6370000000000005,0,0,True,True
P15_04_84,0.6670000000000016,0,0,True,False
P15_04_85,2.4540000000000077,0,0,True,True
P15_04_86,5.092000000000013,0,0,False,True
P15_04_87,1.9840000000000089,0,0,False,True
P15_04_88,1.2520000000000095,0,0,True,False
P15_04_89,6.25,0,0,True,True
P15_04_90,0.8000000000000114,0,0,True,False
P15_04_91,2.6100000000000136,0,0,True,False
P15_04_92,0.5570000000000164,0,0,True,False
P15_04_93,10.145999999999987,0,0,False,True
P15_04_94,0.8090000000000259,0,0,True,False
P15_04_95,1.100999999999999,0,0,True,True
P15_04_96,1.156000000000006,0,0,False,True
P15_04_97,1.356999999999971,0,0,False,True
P15_04_98,1.125,0,0,True,False
P15_04_99,0.8379999999999654,0,0,False,True
P15_04_100,1.0620000000000118,0,0,True,False
P15_04_101,1.0,0,0,False,True
P15_04_102,1.2090000000000032,0,0,True,False
P15_04_103,1.375,0,0,True,True
P15_04_104,0.4189999999999827,0,0,True,False
P15_04_105,2.396000000000015,0,0,True,False
P15_04_106,3.208000000000027,0,0,True,False
P15_04_107,0.285000000000025,0,0,True,False
P15_04_108,3.88900000000001,0,0,True,True
P15_04_109,6.187999999999988,0,0,True,False
P15_04_110,14.376000000000033,0,0,False,True
P15_04_111,15.061999999999955,0,0,True,False
P15_04_112,2.290999999999997,0,0,True,True
P15_04_113,1.2290000000000418,0,0,False,True
P15_04_114,1.0,0,0,True,False
P15_04_115,1.9419999999999504,0,0,True,False
P15_04_116,1.8940000000000055,0,0,True,False
P15_04_117,1.358000000000004,0,0,False,True
P15_04_118,0.27899999999999636,0,0,False,True
P15_04_119,0.6739999999999782,0,0,True,False
P15_04_120,3.382000000000062,0,0,True,True
P15_04_121,1.0,0,0,False,True
P15_04_122,1.697999999999979,0,0,True,True
P15_04_123,6.983000000000004,0,0,False,True
P15_04_124,0.9459999999999695,0,0,True,True
P15_04_125,5.411000000000001,0,0,True,False
P15_04_126,0.7919999999999732,0,0,True,False
P15_04_127,0.7440000000000282,0,0,False,True
P15_05_0,0.8469999999999995,0,0,False,True
P15_05_1,6.9780000000000015,0,0,True,False
P15_05_2,0.4969999999999999,0,0,True,False
P15_05_3,1.2370000000000019,0,0,True,False
P15_05_4,1.9370000000000047,0,0,True,True
P15_05_5,0.8780000000000001,0,0,True,False
P15_05_6,0.6219999999999857,0,0,True,False
P15_06_0,154.98600000000002,0,0,False,True
P15_06_1,9.7,0,0,True,False
P15_06_2,7.149999999999999,0,0,True,False
P15_06_3,0.7800000000000011,0,0,True,True
P15_06_4,0.4200000000000017,0,0,True,False
P15_06_5,0.5600000000000023,0,0,False,True
P15_06_6,0.5999999999999943,0,0,True,True
P15_06_7,0.59699999999998,0,0,True,False
P15_06_8,0.6880000000000166,0,0,True,True
P15_06_9,1.6799999999999784,0,0,False,True
P15_06_10,4.6059999999999945,0,0,True,False
P15_06_11,191.774,0,0,False,True
P15_06_12,4.999000000000024,0,0,True,True
P15_06_13,0.5400000000000205,0,0,True,True
P15_06_14,6.339999999999975,0,0,True,False
P15_06_15,14.439999999999998,0,0,True,False
P15_06_16,0.5200000000000387,0,0,True,False
P15_06_17,0.6999999999999886,0,0,True,True
P15_06_18,1.339999999999975,0,0,True,True
P15_06_19,0.9599999999999795,0,0,False,True
P15_06_20,0.7200000000000273,0,0,True,False
P15_06_21,3.1200000000000045,0,0,True,False
P15_06_22,0.5459999999999923,0,0,False,True
P15_06_23,0.6089999999999804,0,0,True,False
P15_06_24,1.2399999999999523,0,0,False,True
P15_06_25,0.8000000000000114,0,0,True,True
P15_06_26,13.537999999999954,0,0,True,False
P15_06_27,1.0,0,0,True,True
P15_06_28,0.46299999999996544,0,0,True,False
P15_06_29,0.7999999999999545,0,0,True,False
P15_06_30,0.4399999999999977,0,0,True,False
P15_06_31,1.108000000000004,0,0,True,False
P15_06_32,12.353999999999985,0,0,True,True
P15_06_33,1.0,0,0,True,True
P15_06_34,1.0,0,0,True,True
P15_06_35,1.0,0,0,True,False
P16_04_0,0.30000000000000004,0,0,True,True
P16_04_1,12.270999999999999,0,0,True,True
P16_04_2,0.3199999999999994,0,0,True,True
P16_04_3,0.20199999999999996,0,0,False,True
P16_04_4,0.35999999999999943,0,0,False,True
P16_04_5,0.29999999999999716,0,0,True,False
P16_04_6,1.1870000000000012,0,0,True,False
P16_04_7,17.084000000000003,0,0,True,False
P16_04_8,0.6460000000000008,0,0,False,True
P16_04_9,0.34500000000000597,0,0,True,False
P16_04_10,0.375,0,0,True,False
P16_04_11,0.4170000000000016,0,0,False,True
P16_04_12,0.3200000000000003,0,0,True,False
P16_04_13,0.259999999999998,0,0,True,False
P16_04_14,6.667000000000002,0,0,False,True
P16_04_15,0.6660000000000039,0,0,False,True
P16_04_16,8.853999999999992,0,0,True,True
P16_04_17,0.4000000000000057,0,0,True,False
P16_04_18,0.4000000000000057,0,0,False,True
P16_04_19,14.105000000000004,0,0,True,False
P16_04_20,0.7070000000000078,0,0,False,True
P16_04_21,25.355000000000004,0,0,True,False
P16_04_22,4.25,0,0,True,True
P16_04_23,14.253,0,0,False,True
P16_04_24,5.5,0,0,False,True
P16_04_25,2.458000000000027,0,0,False,True
P16_04_26,58.345,0,0,True,True
P16_04_27,1.1870000000000118,0,0,False,True
P16_04_28,0.4399999999999977,0,0,False,True
P16_04_29,0.49099999999998545,0,0,True,True
P16_04_30,2.5,0,0,False,True
P16_04_31,0.4399999999999977,0,0,True,False
P16_04_32,0.7580000000000098,0,0,True,True
P16_04_33,0.4800000000000182,0,0,True,False
P16_04_34,0.5400000000000205,0,0,False,True
P16_04_35,0.4399999999999977,0,0,False,True
P16_04_36,0.5200000000000102,0,0,False,True
P16_04_37,683.19,0,0,False,True
P16_04_38,0.9909999999999854,0,0,True,True
P16_04_39,0.8329999999999984,0,0,True,False
P16_04_40,0.625,0,0,True,False
P16_04_41,0.4369999999999834,0,0,True,True
P16_04_42,0.4200000000000159,0,0,False,True
P16_04_43,0.4200000000000159,0,0,True,False
P16_04_44,0.37999999999999545,0,0,False,True
P16_04_45,0.6879999999999882,0,0,False,True
P16_04_46,0.5840000000000032,0,0,True,True
P16_04_47,0.646000000000015,0,0,False,True
P16_04_48,0.2999999999999545,0,0,False,True
P16_04_49,0.2599999999999909,0,0,True,True
P16_04_50,0.2799999999999727,0,0,True,True
P16_04_51,0.75,0,0,True,False
P16_04_52,0.95799999999997,0,0,True,True
P16_04_53,0.4000000000000341,0,0,True,True
P16_04_54,0.83299999999997,0,0,True,False
P16_04_55,1.353999999999985,0,0,False,True
P16_04_56,0.2799999999999727,0,0,False,True
P16_04_57,0.2599999999999909,0,0,True,True
P16_04_58,0.2400000000000091,0,0,True,True
P16_04_59,0.2999999999999545,0,0,False,True
P16_04_60,0.339999999999975,0,0,True,False
P16_04_61,0.30000000000001137,0,0,True,False
P16_04_62,0.8969999999999914,0,0,True,True
P16_04_63,0.6040000000000418,0,0,True,False
P16_04_64,0.396000000000015,0,0,True,True
P16_04_65,19.541999999999973,0,0,False,True
P16_04_66,0.33300000000002683,0,0,False,True
P16_04_67,0.3120000000000118,0,0,True,True
P16_04_68,0.521000000000015,0,0,False,True
P16_04_69,0.271000000000015,0,0,False,True
P16_04_70,0.646000000000015,0,0,True,True
P16_04_71,1.54200000000003,0,0,False,True
P16_04_72,4.437000000000012,0,0,False,True
P16_04_73,0.271000000000015,0,0,True,False
P16_04_74,0.8340000000000032,0,0,True,False
P16_04_75,2.375,0,0,True,False
P16_04_76,0.75,0,0,False,True
P16_04_77,0.2699999999999818,0,0,True,False
P16_04_78,0.271000000000015,0,0,False,True
P16_04_79,0.54200000000003,0,0,True,True
P16_04_80,0.27099999999995816,0,0,True,False
P16_04_81,0.25,0,0,False,True
P16_04_82,0.353999999999985,0,0,True,False
P16_04_83,71.28500000000003,0,0,True,False
P16_04_84,0.27099999999995816,0,0,True,False
P16_04_85,0.6459999999999582,0,0,True,True
P16_04_86,0.22900000000004184,0,0,True,False
P16_04_87,0.2919999999999163,0,0,True,True
P16_04_88,0.25,0,0,False,True
P16_04_89,1.5629999999999882,0,0,True,False
P16_04_90,0.27099999999995816,0,0,True,False
P16_04_91,0.27100000000007185,0,0,False,True
P16_04_92,0.27099999999995816,0,0,True,False
P16_04_93,2.103999999999928,0,0,True,False
P16_04_94,0.29100000000005366,0,0,False,True
P16_04_95,0.3120000000000118,0,0,True,True
P16_04_96,0.27099999999995816,0,0,True,True
P16_04_97,0.41700000000003,0,0,True,False
P16_04_98,0.41599999999994,0,0,True,False
P16_04_99,0.25,0,0,False,True
P16_04_100,0.5199999999999818,0,0,True,False
P16_04_101,0.45799999999997,0,0,False,True
P16_04_102,1.1870000000000118,0,0,False,True
P16_04_103,31.33400000000006,0,0,False,True
P16_04_104,0.75,0,0,True,False
P16_04_105,2.228999999999928,0,0,True,False
P16_04_106,0.3120000000000118,0,0,True,False
P16_04_107,0.27099999999995816,0,0,True,True
P16_04_108,0.22899999999992815,0,0,False,True
P16_04_109,0.25,0,0,False,True
P16_04_110,0.25,0,0,False,True
P16_04_111,0.45900000000006,0,0,False,True
P16_04_112,0.41700000000003,0,0,True,False
P16_04_113,0.2699999999999818,0,0,True,False
P16_04_114,0.25,0,0,True,False
P16_04_115,0.25,0,0,True,False
P16_04_116,0.22899999999992815,0,0,True,True
P16_04_117,0.2919999999999163,0,0,True,True
P16_04_118,0.25,0,0,True,False
P16_04_119,0.2700000000000955,0,0,True,False
P16_04_120,0.25,0,0,True,False
P16_04_121,0.2700000000000955,0,0,True,False
P16_04_122,0.27099999999995816,0,0,True,True
P16_04_123,0.47900000000004184,0,0,True,True
P17_02_0,0.98,0,0,True,False
P17_02_1,0.645,0,0,True,True
P17_02_2,1.3539999999999992,0,0,True,False
P17_02_3,2.271000000000001,0,0,True,False
P17_02_4,1.645999999999999,0,0,True,False
P17_02_5,1.2290000000000028,0,0,False,True
P17_02_6,0.25,0,0,True,False
P17_02_7,0.25,0,0,False,True
P17_02_8,1.4379999999999988,0,0,True,True
P17_02_9,2.503999999999998,0,0,True,True
P17_02_10,0.33900000000000574,0,0,False,True
P17_02_11,0.25,0,0,True,False
P17_02_12,19.563000000000002,0,0,False,True
P17_02_13,1.8539999999999992,0,0,False,True
P17_02_14,1.0409999999999968,0,0,False,True
P17_02_15,13.061999999999998,0,0,False,True
P17_02_16,0.6459999999999937,0,0,True,False
P17_02_17,1.0,0,0,True,False
P17_02_18,0.3539999999999992,0,0,True,False
P17_02_19,3.25,0,0,True,True
P17_02_20,1.125,0,0,True,True
P17_02_21,1.0,0,0,False,True
P17_02_22,0.6460000000000008,0,0,True,False
P17_02_23,6.14500000000001,0,0,False,True
P17_02_24,1.0,0,0,True,False
P17_02_25,4.979000000000013,0,0,True,False
P17_02_26,0.2920000000000016,0,0,False,True
P17_02_27,0.4579999999999984,0,0,True,True
P17_02_28,0.5,0,0,True,False
P17_02_29,9.062000000000012,0,0,True,False
P17_02_30,0.2300000000000182,0,0,False,True
P17_02_31,4.167000000000002,0,0,True,False
P17_02_32,7.043000000000006,0,0,True,False
P17_02_33,1.0800000000000125,0,0,False,True
P17_02_34,5.614999999999981,0,0,True,False
P17_02_35,3.728999999999985,0,0,True,True
P17_02_36,4.75,0,0,True,True
P17_02_37,6.770999999999987,0,0,True,False
P17_02_38,1.108000000000004,0,0,True,False
P17_02_39,6.916000000000025,0,0,True,True
P17_02_40,0.396000000000015,0,0,False,True
P17_02_41,0.25,0,0,True,False
P17_02_42,0.660000000000025,0,0,False,True
P17_02_43,1.5020000000000095,0,0,True,False
P17_02_44,0.2799999999999727,0,0,True,True
P17_02_45,1.1459999999999582,0,0,False,True
P17_02_46,0.37700000000000955,0,0,True,False
P17_02_47,0.5769999999999982,0,0,True,False
P17_02_48,0.6800000000000068,0,0,False,True
P17_02_49,8.192000000000007,0,0,True,False
P17_02_50,0.33300000000002683,0,0,True,True
P17_02_51,0.5,0,0,False,True
P17_02_52,3.041999999999973,0,0,True,False
P17_02_53,15.29200000000003,0,0,True,True
P17_02_54,2.0909999999999513,0,0,False,True
P17_02_55,2.158999999999992,0,0,True,False
P17_02_56,1.25,0,0,False,True
P17_02_57,0.3120000000000118,0,0,True,False
P17_02_58,6.596000000000004,0,0,False,True
P17_02_59,34.10300000000001,0,0,True,True
P17_02_60,0.5799999999999841,0,0,True,False
P17_02_61,1.7700000000000387,0,0,True,False
P17_02_62,1.3530000000000086,0,0,True,False
P17_02_63,0.2999999999999545,0,0,True,False
P17_02_64,0.867999999999995,0,0,True,False
P17_02_65,0.5,0,0,False,True
P17_02_66,0.5199999999999818,0,0,True,False
P17_02_67,0.37999999999999545,0,0,False,True
P17_02_68,0.6999999999999886,0,0,False,True
P17_02_69,0.47999999999996135,0,0,True,True
P17_02_70,0.6800000000000068,0,0,True,False
P17_02_71,0.8199999999999932,0,0,False,True
P17_02_72,0.37999999999999545,0,0,False,True
P17_02_73,0.5799999999999841,0,0,False,True
P17_02_74,0.5600000000000023,0,0,False,True
P17_02_75,0.5600000000000023,0,0,True,True
P17_02_76,0.36000000000001364,0,0,False,True
P17_02_77,0.4399999999999977,0,0,False,True
P17_02_78,0.4000000000000341,0,0,True,False
P17_02_79,0.30000000000001137,0,0,False,True
P17_02_80,0.4200000000000159,0,0,True,False
P17_02_81,0.339999999999975,0,0,False,True
P17_02_82,1.0,0,0,True,False
P17_02_83,0.5600000000000023,0,0,True,True
P17_02_84,0.8489999999999895,0,0,False,True
P17_02_85,2.375,0,0,True,True
P17_02_86,3.5030000000000427,0,0,True,True
P17_02_87,3.3969999999999914,0,0,True,True
P17_02_88,0.5400000000000773,0,0,True,False
P17_02_89,0.4199999999999591,0,0,True,True
P17_02_90,0.7680000000000291,0,0,False,True
P17_02_91,1.5,0,0,False,True
P17_02_92,0.4199999999999591,0,0,False,True
P17_02_93,1.3859999999999673,0,0,True,True
P18_01_0,7.479,0,0,False,True
P18_01_1,1.0,0,0,True,False
P18_01_2,0.41999999999999815,0,0,True,False
P18_01_3,2.7560000000000002,0,0,False,True
P18_01_4,0.43700000000000117,0,0,True,True
P18_01_5,3.3419999999999987,0,0,True,False
P18_01_6,2.878999999999998,0,0,False,True
P18_01_7,11.5,0,0,True,True
P18_01_8,2.7719999999999985,0,0,True,False
P18_01_9,1.0450000000000017,0,0,True,True
P18_01_10,0.4799999999999969,0,0,True,False
P18_01_11,1.0,0,0,True,False
P18_01_12,9.363,0,0,True,False
P18_01_13,3.7689999999999912,0,0,False,True
P18_01_14,1.5840000000000032,0,0,False,True
P18_01_15,1.2280000000000086,0,0,False,True
P18_01_16,1.0159999999999911,0,0,True,True
P18_01_17,6.341000000000008,0,0,False,True
P18_01_18,0.5800000000000125,0,0,False,True
P18_01_19,4.431999999999988,0,0,False,True
P18_01_20,0.4199999999999875,0,0,False,True
P18_01_21,1.593999999999994,0,0,True,False
P18_01_22,1.335000000000008,0,0,True,False
P18_01_23,1.9320000000000022,0,0,True,True
P18_01_24,2.2049999999999983,0,0,True,True
P18_01_25,1.3480000000000132,0,0,True,False
P18_01_26,14.501000000000005,0,0,True,True
P18_01_27,3.0209999999999866,0,0,True,False
P18_01_28,4.305000000000007,0,0,False,True
P18_01_29,6.555000000000007,0,0,True,False
P18_02_0,2.8740000000000006,0,0,True,False
P18_02_1,3.437999999999999,0,0,False,True
P18_02_2,0.33999999999999986,0,0,True,True
P18_02_3,1.3390000000000022,0,0,True,True
P18_02_4,30.275000000000002,0,0,True,False
P18_02_5,1.000000000000007,0,0,False,True
P18_02_6,9.084000000000003,0,0,True,True
P18_02_7,29.312999999999988,0,0,True,False
P18_02_8,0.6569999999999823,0,0,True,False
P18_02_9,1.2299999999999898,0,0,True,True
P18_02_10,0.8339999999999748,0,0,True,False
P18_02_11,1.1660000000000252,0,0,True,True
P18_02_12,11.28200000000001,0,0,True,True
P18_02_13,2.0930000000000177,0,0,True,True
P18_03_0,3.1560000000000006,0,0,False,True
P18_03_1,0.570999999999998,0,0,True,False
P18_03_2,0.47600000000000264,0,0,True,False
P18_03_3,0.8449999999999989,0,0,True,False
P18_03_4,0.3069999999999986,0,0,True,False
P18_03_5,3.3930000000000007,0,0,True,False
P18_03_6,2.6189999999999998,0,0,True,True
P18_03_7,0.7079999999999984,0,0,False,True
P18_03_8,0.9089999999999918,0,0,True,False
P18_03_9,0.8410000000000082,0,0,False,True
P18_03_10,0.4660000000000082,0,0,False,True
P18_03_11,0.5799999999999983,0,0,True,False
P18_03_12,2.75,0,0,True,True
P18_03_13,31.26899999999999,0,0,True,True
P18_03_14,2.8589999999999947,0,0,False,True
P18_03_15,1.9009999999999962,0,0,True,False
P18_03_16,0.5999999999999943,0,0,False,True
P18_03_17,1.7549999999999955,0,0,True,False
P18_03_18,1.1460000000000008,0,0,True,False
P18_03_19,17.978999999999985,0,0,True,True
P18_03_20,0.6199999999999761,0,0,True,False
P18_03_21,0.45999999999997954,0,0,False,True
P18_03_22,1.25,0,0,False,True
P18_03_23,0.8799999999999955,0,0,False,True
P18_03_24,2.0020000000000095,0,0,True,True
P18_03_25,0.8000000000000114,0,0,True,True
P18_03_26,1.2770000000000152,0,0,False,True
P18_03_27,0.8199999999999932,0,0,False,True
P18_03_28,1.7909999999999968,0,0,False,True
P18_03_29,0.36000000000001364,0,0,False,True
P18_03_30,3.25,0,0,False,True
P18_03_31,2.29200000000003,0,0,True,True
P18_03_32,1.7079999999999984,0,0,False,True
P18_03_33,0.9399999999999977,0,0,True,True
P18_03_34,0.7199999999999704,0,0,False,True
P18_03_35,82.30700000000002,0,0,False,True
P18_03_36,0.5600000000000023,0,0,False,True
P18_03_37,0.4200000000000159,0,0,True,False
P18_03_38,1.6099999999999568,0,0,True,False
P18_03_39,0.7210000000000036,0,0,True,False
P18_03_40,0.35300000000000864,0,0,True,False
P18_03_41,0.9110000000000582,0,0,False,True
P18_03_42,0.2790000000000532,0,0,False,True
P18_03_43,4.958000000000027,0,0,True,True
P18_03_44,0.20700000000005048,0,0,True,True
P18_03_45,3.2760000000000105,0,0,True,True
P18_03_46,0.27600000000001046,0,0,True,False
P18_03_47,0.2189999999999941,0,0,False,True
P18_03_48,3.252999999999986,0,0,False,True
P18_03_49,0.2740000000000009,0,0,True,False
P18_03_50,1.1659999999999968,0,0,True,False
P18_03_51,3.687999999999988,0,0,True,False
P18_03_52,1.65300000000002,0,0,True,True
P18_03_53,0.8170000000000073,0,0,True,True
P18_03_54,0.8489999999999895,0,0,True,True
P18_03_55,0.9979999999999905,0,0,True,False
P18_03_56,0.9149999999999636,0,0,False,True
P18_03_57,0.6569999999999823,0,0,True,False
P18_03_58,10.932999999999993,0,0,False,True
P18_03_59,0.9199999999999591,0,0,True,True
P18_03_60,0.7800000000000296,0,0,True,False
P18_03_61,0.7599999999999909,0,0,True,False
P18_03_62,0.2769999999999868,0,0,False,True
P18_03_63,0.5690000000000168,0,0,True,True
P18_04_0,2.041,0,0,False,True
P18_04_1,0.7919999999999998,0,0,True,False
P18_04_2,143.583,0,0,True,False
P18_04_3,2.192,0,0,False,True
P18_04_4,1.279,0,0,False,True
P18_04_5,1.3179999999999978,0,0,True,False
P18_04_6,0.2680000000000007,0,0,False,True
P18_04_7,0.9269999999999925,0,0,False,True
P18_04_8,1.2909999999999968,0,0,True,False
P18_04_9,1.375,0,0,True,True
P18_04_10,1.0829999999999984,0,0,True,True
P18_04_11,1.0,0,0,True,True
P18_04_12,0.7649999999999864,0,0,False,True
P18_04_13,17.058999999999997,0,0,False,True
P18_05_0,0.25,0,0,True,False
P18_05_1,0.8769999999999998,0,0,False,True
P18_05_2,1.4689999999999994,0,0,True,False
P18_05_3,1.032,0,0,False,True
P18_05_4,0.31099999999999994,0,0,False,True
P18_05_5,0.4609999999999985,0,0,True,False
P18_05_6,1.147000000000002,0,0,False,True
P18_05_7,0.7689999999999984,0,0,True,False
P18_05_8,0.2759999999999998,0,0,True,True
P18_05_9,0.25200000000000244,0,0,True,False
P18_05_10,0.5389999999999979,0,0,True,True
P18_05_11,0.23799999999999955,0,0,False,True
P18_05_12,0.5470000000000006,0,0,True,True
P18_05_13,0.7759999999999998,0,0,True,False
P18_05_14,10.167000000000002,0,0,True,False
P18_05_15,0.2629999999999981,0,0,False,True
P18_05_16,0.277000000000001,0,0,True,True
P18_05_17,0.75,0,0,True,True
P18_05_18,0.38700000000000045,0,0,False,True
P18_05_19,0.3299999999999983,0,0,False,True
P18_05_20,0.730000000000004,0,0,True,False
P18_05_21,26.549,0,0,True,False
P18_05_22,0.4790000000000134,0,0,True,False
P18_05_23,0.35599999999999454,0,0,True,False
P18_05_24,105.59099999999998,0,0,False,True
P18_05_25,3.9990000000000094,0,0,True,True
P18_05_26,0.5999999999999943,0,0,True,False
P18_05_27,0.3789999999999907,0,0,False,True
P18_05_28,0.35599999999999454,0,0,False,True
P18_05_29,0.21300000000002228,0,0,True,False
P18_05_30,0.42199999999999704,0,0,True,True
P18_05_31,1.1520000000000152,0,0,False,True
P18_05_32,0.4299999999999784,0,0,True,False
P18_05_33,0.43600000000000705,0,0,False,True
P18_05_34,0.5829999999999984,0,0,True,False
P18_05_35,0.8120000000000118,0,0,True,False
P18_05_36,1.406000000000006,0,0,True,False
P18_05_37,5.763000000000005,0,0,False,True
P18_05_38,1.365000000000009,0,0,True,True
P18_05_39,0.5960000000000036,0,0,False,True
P18_05_40,1.2299999999999898,0,0,True,False
P18_05_41,0.5889999999999986,0,0,True,True
P18_05_42,7.342999999999989,0,0,False,True
P18_05_43,2.5679999999999836,0,0,True,False
P18_05_44,15.319999999999993,0,0,True,True
P18_05_45,0.625,0,0,True,False
P18_05_46,3.9629999999999654,0,0,True,False
P18_05_47,5.017999999999972,0,0,False,True
P18_05_48,0.9069999999999823,0,0,False,True
P18_05_49,1.375,0,0,True,False
P18_05_50,0.8160000000000309,0,0,True,True
P18_05_51,0.33499999999997954,0,0,True,False
P18_05_52,0.8460000000000036,0,0,True,False
P18_05_53,0.36199999999996635,0,0,False,True
P18_05_54,0.5,0,0,True,False
