video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P12_03_24,0.37000000000000455,1.0,True,2,True
P12_03_24,0.37000000000000455,1.0,True,3,True
P12_03_25,0.271000000000015,1.0,False,0,False
P12_03_25,0.271000000000015,1.0,False,1,False
P12_03_25,0.271000000000015,1.0,False,2,False
P12_03_25,0.271000000000015,1.0,False,3,False
P12_03_26,0.7920000000000016,1.0,False,0,False
P12_03_26,0.7920000000000016,1.0,False,1,False
P12_03_26,0.7920000000000016,1.0,False,2,False
P12_03_26,0.7920000000000016,1.0,False,3,False
P12_03_27,0.4790000000000134,1.0,True,0,True
P12_03_27,0.4790000000000134,1.0,True,1,True
P12_03_27,0.4790000000000134,1.0,True,2,True
P12_03_27,0.4790000000000134,1.0,True,3,True
P12_03_28,1.0829999999999984,1.0,False,0,False
P12_03_28,1.0829999999999984,1.0,False,1,False
P12_03_28,1.0829999999999984,1.0,False,2,False
P12_03_28,1.0829999999999984,1.0,False,3,False
P12_03_29,0.521000000000015,1.0,False,0,False
P12_03_29,0.521000000000015,1.0,False,1,False
P12_03_29,0.521000000000015,1.0,False,2,False
P12_03_29,0.521000000000015,1.0,False,3,False
P12_03_30,3.2469999999999857,1.0,False,0,False
P12_03_30,3.2469999999999857,1.415666666666662,False,1,False
P12_03_30,3.2469999999999857,1.831333333333324,False,2,False
P12_03_30,3.2469999999999857,2.2469999999999857,False,3,False
P12_03_31,1.853999999999985,1.0,False,0,False
P12_03_31,1.853999999999985,1.0,False,1,False
P12_03_31,1.853999999999985,1.0,False,2,False
P12_03_31,1.853999999999985,1.0,False,3,False
P12_03_32,0.603999999999985,1.0,False,0,False
P12_03_32,0.603999999999985,1.0,False,1,False
P12_03_32,0.603999999999985,1.0,False,2,False
P12_03_32,0.603999999999985,1.0,False,3,False
P12_03_33,0.396000000000015,1.0,True,0,True
P12_03_33,0.396000000000015,1.0,True,1,True
P12_03_33,0.396000000000015,1.0,True,2,True
P12_03_33,0.396000000000015,1.0,True,3,True
P12_03_34,0.6459999999999866,1.0,True,0,True
P12_03_34,0.6459999999999866,1.0,True,1,True
P12_03_34,0.6459999999999866,1.0,True,2,True
P12_03_34,0.6459999999999866,1.0,True,3,True
P12_03_35,0.5630000000000166,1.0,True,0,True
P12_03_35,0.5630000000000166,1.0,True,1,True
P12_03_35,0.5630000000000166,1.0,True,2,True
P12_03_35,0.5630000000000166,1.0,True,3,True
P12_03_36,0.3130000000000166,1.0,True,0,True
P12_03_36,0.3130000000000166,1.0,True,1,True
P12_03_36,0.3130000000000166,1.0,True,2,True
P12_03_36,0.3130000000000166,1.0,True,3,True
P12_03_37,3.062999999999988,1.0,True,0,True
P12_03_37,3.062999999999988,1.3543333333333294,True,1,True
P12_03_37,3.062999999999988,1.7086666666666588,True,2,True
P12_03_37,3.062999999999988,2.062999999999988,True,3,True
P12_03_38,0.3119999999999834,1.0,True,0,True
P12_03_38,0.3119999999999834,1.0,True,1,True
P12_03_38,0.3119999999999834,1.0,True,2,True
P12_03_38,0.3119999999999834,1.0,True,3,True
P12_03_39,0.5409999999999968,1.0,False,0,False
P12_03_39,0.5409999999999968,1.0,False,1,False
P12_03_39,0.5409999999999968,1.0,False,2,False
P12_03_39,0.5409999999999968,1.0,False,3,False
P12_03_40,1.7709999999999866,1.0,False,0,False
P12_03_40,1.7709999999999866,1.0,False,1,False
P12_03_40,1.7709999999999866,1.0,False,2,False
P12_03_40,1.7709999999999866,1.0,False,3,False
P12_03_41,0.2920000000000016,1.0,True,0,True
P12_03_41,0.2920000000000016,1.0,True,1,True
P12_03_41,0.2920000000000016,1.0,True,2,True
P12_03_41,0.2920000000000016,1.0,True,3,True
P12_03_42,0.875,1.0,False,0,False
P12_03_42,0.875,1.0,False,1,False
P12_03_42,0.875,1.0,False,2,False
P12_03_42,0.875,1.0,False,3,False
P12_03_43,0.7169999999999845,1.0,False,0,False
P12_03_43,0.7169999999999845,1.0,False,1,False
P12_03_43,0.7169999999999845,1.0,False,2,False
P12_03_43,0.7169999999999845,1.0,False,3,False
P12_03_44,1.2500000000000284,1.0,True,0,True
P12_03_44,1.2500000000000284,1.0,True,1,True
P12_03_44,1.2500000000000284,1.0,True,2,True
P12_03_44,1.2500000000000284,1.0,True,3,True
P12_03_45,0.4369999999999834,1.0,True,0,True
P12_03_45,0.4369999999999834,1.0,True,1,True
P12_03_45,0.4369999999999834,1.0,True,2,True
P12_03_45,0.4369999999999834,1.0,True,3,True
P12_03_46,0.8720000000000141,1.0,False,0,False
P12_03_46,0.8720000000000141,1.0,False,1,False
P12_03_46,0.8720000000000141,1.0,False,2,False
P12_03_46,0.8720000000000141,1.0,False,3,False
P12_03_47,0.375,1.0,True,0,True
P12_03_47,0.375,1.0,True,1,True
P12_03_47,0.375,1.0,True,2,True
P12_03_47,0.375,1.0,True,3,True
P12_03_48,8.082999999999998,1.0,False,0,False
P12_03_48,8.082999999999998,3.0276666666666663,False,1,False
P12_03_48,8.082999999999998,5.055333333333333,False,2,False
P12_03_48,8.082999999999998,7.082999999999998,False,3,False
P12_03_49,3.062999999999988,1.0,True,0,True
P12_03_49,3.062999999999988,1.3543333333333294,True,1,True
P12_03_49,3.062999999999988,1.7086666666666588,True,2,True
P12_03_49,3.062999999999988,2.062999999999988,True,3,True
P12_03_50,13.646000000000015,1.0,False,0,False
P12_03_50,13.646000000000015,4.882000000000005,False,1,False
P12_03_50,13.646000000000015,8.76400000000001,False,2,False
P12_03_50,13.646000000000015,12.646000000000015,False,3,False
P12_03_51,0.8699999999999761,1.0,True,0,True
P12_03_51,0.8699999999999761,1.0,True,1,True
P12_03_51,0.8699999999999761,1.0,True,2,True
P12_03_51,0.8699999999999761,1.0,True,3,True
P12_03_52,0.37999999999999545,1.0,True,0,True
P12_03_52,0.37999999999999545,1.0,True,1,True
P12_03_52,0.37999999999999545,1.0,True,2,True
P12_03_52,0.37999999999999545,1.0,True,3,True
P12_03_53,2.0,1.0,False,0,False
P12_03_53,2.0,1.0,False,1,False
P12_03_53,2.0,1.0,False,2,False
P12_03_53,2.0,1.0,False,3,False
P12_03_54,0.9370000000000118,1.0,False,0,False
P12_03_54,0.9370000000000118,1.0,False,1,False
P12_03_54,0.9370000000000118,1.0,False,2,False
P12_03_54,0.9370000000000118,1.0,False,3,False
P12_03_55,6.197000000000003,1.0,True,0,True
P12_03_55,6.197000000000003,2.399000000000001,True,1,True
P12_03_55,6.197000000000003,3.798000000000002,True,2,True
P12_03_55,6.197000000000003,5.197000000000003,True,3,True
P12_03_56,0.29200000000003,1.0,True,0,True
P12_03_56,0.29200000000003,1.0,True,1,True
P12_03_56,0.29200000000003,1.0,True,2,True
P12_03_56,0.29200000000003,1.0,True,3,True
P12_03_57,3.396000000000015,1.0,True,0,True
P12_03_57,3.396000000000015,1.4653333333333383,True,1,True
P12_03_57,3.396000000000015,1.9306666666666765,True,2,True
P12_03_57,3.396000000000015,2.396000000000015,True,3,True
P12_03_58,2.7959999999999923,1.0,True,0,True
P12_03_58,2.7959999999999923,1.2653333333333308,True,1,True
P12_03_58,2.7959999999999923,1.5306666666666615,True,2,True
P12_03_58,2.7959999999999923,1.7959999999999923,True,3,True
P12_03_59,5.617999999999995,1.0,False,0,False
P12_03_59,5.617999999999995,2.2059999999999986,False,1,False
P12_03_59,5.617999999999995,3.411999999999997,False,2,False
P12_03_59,5.617999999999995,4.617999999999995,False,3,False
P12_03_60,1.3540000000000418,1.0,False,0,False
P12_03_60,1.3540000000000418,1.0,False,1,False
P12_03_60,1.3540000000000418,1.0,False,2,False
P12_03_60,1.3540000000000418,1.0,False,3,False
P12_03_61,0.478999999999985,1.0,False,0,False
P12_03_61,0.478999999999985,1.0,False,1,False
P12_03_61,0.478999999999985,1.0,False,2,False
P12_03_61,0.478999999999985,1.0,False,3,False
P12_03_62,0.271000000000015,1.0,False,0,False
P12_03_62,0.271000000000015,1.0,False,1,False
P12_03_62,0.271000000000015,1.0,False,2,False
P12_03_62,0.271000000000015,1.0,False,3,False
P12_03_63,3.021000000000015,1.0,False,0,False
P12_03_63,3.021000000000015,1.3403333333333383,False,1,False
P12_03_63,3.021000000000015,1.6806666666666765,False,2,False
P12_03_63,3.021000000000015,2.021000000000015,False,3,False
P12_03_64,0.353999999999985,1.0,False,0,False
P12_03_64,0.353999999999985,1.0,False,1,False
P12_03_64,0.353999999999985,1.0,False,2,False
P12_03_64,0.353999999999985,1.0,False,3,False
P12_03_65,3.540999999999997,1.0,False,0,False
P12_03_65,3.540999999999997,1.5136666666666656,False,1,False
P12_03_65,3.540999999999997,2.027333333333331,False,2,False
P12_03_65,3.540999999999997,2.540999999999997,False,3,False
P12_03_66,0.7919999999999732,1.0,True,0,True
P12_03_66,0.7919999999999732,1.0,True,1,True
P12_03_66,0.7919999999999732,1.0,True,2,True
P12_03_66,0.7919999999999732,1.0,True,3,True
P12_03_67,0.54200000000003,1.0,True,0,True
P12_03_67,0.54200000000003,1.0,True,1,True
P12_03_67,0.54200000000003,1.0,True,2,True
P12_03_67,0.54200000000003,1.0,True,3,True
P12_03_68,2.04200000000003,1.0,True,0,True
P12_03_68,2.04200000000003,1.01400000000001,True,1,True
P12_03_68,2.04200000000003,1.02800000000002,True,2,True
P12_03_68,2.04200000000003,1.04200000000003,True,3,True
P12_03_69,0.375,1.0,True,0,True
P12_03_69,0.375,1.0,True,1,True
P12_03_69,0.375,1.0,True,2,True
P12_03_69,0.375,1.0,True,3,True
P12_03_70,0.5629999999999882,1.0,True,0,True
P12_03_70,0.5629999999999882,1.0,True,1,True
P12_03_70,0.5629999999999882,1.0,True,2,True
P12_03_70,0.5629999999999882,1.0,True,3,True
P12_03_71,0.2909999999999968,1.0,False,0,False
P12_03_71,0.2909999999999968,1.0,False,1,False
P12_03_71,0.2909999999999968,1.0,False,2,False
P12_03_71,0.2909999999999968,1.0,False,3,False
P12_03_72,1.1429999999999723,1.0,True,0,True
P12_03_72,1.1429999999999723,1.0,True,1,True
P12_03_72,1.1429999999999723,1.0,True,2,True
P12_03_72,1.1429999999999723,1.0,True,3,True
P12_03_73,0.45799999999997,1.0,False,0,False
P12_03_73,0.45799999999997,1.0,False,1,False
P12_03_73,0.45799999999997,1.0,False,2,False
P12_03_73,0.45799999999997,1.0,False,3,False
P12_03_74,0.5649999999999977,1.0,False,0,False
P12_03_74,0.5649999999999977,1.0,False,1,False
P12_03_74,0.5649999999999977,1.0,False,2,False
P12_03_74,0.5649999999999977,1.0,False,3,False
P12_03_75,0.3480000000000132,1.0,True,0,True
P12_03_75,0.3480000000000132,1.0,True,1,True
P12_03_75,0.3480000000000132,1.0,True,2,True
P12_03_75,0.3480000000000132,1.0,True,3,True
P12_03_76,3.092999999999961,1.0,False,0,False
P12_03_76,3.092999999999961,1.3643333333333203,False,1,False
P12_03_76,3.092999999999961,1.7286666666666406,False,2,False
P12_03_76,3.092999999999961,2.092999999999961,False,3,False
P12_03_77,0.5,1.0,True,0,True
P12_03_77,0.5,1.0,True,1,True
P12_03_77,0.5,1.0,True,2,True
P12_03_77,0.5,1.0,True,3,True
P12_03_78,0.3949999999999818,1.0,True,0,True
P12_03_78,0.3949999999999818,1.0,True,1,True
P12_03_78,0.3949999999999818,1.0,True,2,True
P12_03_78,0.3949999999999818,1.0,True,3,True
P12_03_79,0.25,1.0,False,0,False
P12_03_79,0.25,1.0,False,1,False
P12_03_79,0.25,1.0,False,2,False
P12_03_79,0.25,1.0,False,3,False
P12_03_80,0.29199999999997317,1.0,False,0,False
P12_03_80,0.29199999999997317,1.0,False,1,False
P12_03_80,0.29199999999997317,1.0,False,2,False
P12_03_80,0.29199999999997317,1.0,False,3,False
P12_03_81,0.896000000000015,1.0,False,0,False
P12_03_81,0.896000000000015,1.0,False,1,False
P12_03_81,0.896000000000015,1.0,False,2,False
P12_03_81,0.896000000000015,1.0,False,3,False
P12_03_82,0.396000000000015,1.0,False,0,False
P12_03_82,0.396000000000015,1.0,False,1,False
P12_03_82,0.396000000000015,1.0,False,2,False
P12_03_82,0.396000000000015,1.0,False,3,False
P12_03_83,1.149000000000001,1.0,False,0,False
P12_03_83,1.149000000000001,1.0,False,1,False
P12_03_83,1.149000000000001,1.0,False,2,False
P12_03_83,1.149000000000001,1.0,False,3,False
P12_03_84,0.5620000000000118,1.0,False,0,False
P12_03_84,0.5620000000000118,1.0,False,1,False
P12_03_84,0.5620000000000118,1.0,False,2,False
P12_03_84,0.5620000000000118,1.0,False,3,False
P12_03_85,4.687999999999988,1.0,False,0,False
P12_03_85,4.687999999999988,1.895999999999996,False,1,False
P12_03_85,4.687999999999988,2.791999999999992,False,2,False
P12_03_85,4.687999999999988,3.687999999999988,False,3,False
P12_03_86,0.6449999999999818,1.0,False,0,False
P12_03_86,0.6449999999999818,1.0,False,1,False
P12_03_86,0.6449999999999818,1.0,False,2,False
P12_03_86,0.6449999999999818,1.0,False,3,False
P12_03_87,0.2699999999999818,1.0,True,0,True
P12_03_87,0.2699999999999818,1.0,True,1,True
P12_03_87,0.2699999999999818,1.0,True,2,True
P12_03_87,0.2699999999999818,1.0,True,3,True
P12_03_88,4.16700000000003,1.0,False,0,False
P12_03_88,4.16700000000003,1.7223333333333435,False,1,False
P12_03_88,4.16700000000003,2.444666666666687,False,2,False
P12_03_88,4.16700000000003,3.16700000000003,False,3,False
P12_03_89,0.3410000000000082,1.0,True,0,True
P12_03_89,0.3410000000000082,1.0,True,1,True
P12_03_89,0.3410000000000082,1.0,True,2,True
P12_03_89,0.3410000000000082,1.0,True,3,True
P12_03_90,1.353999999999985,1.0,False,0,False
P12_03_90,1.353999999999985,1.0,False,1,False
P12_03_90,1.353999999999985,1.0,False,2,False
P12_03_90,1.353999999999985,1.0,False,3,False
P12_03_91,4.298000000000002,1.0,False,0,False
P12_03_91,4.298000000000002,1.7660000000000005,False,1,False
P12_03_91,4.298000000000002,2.532000000000001,False,2,False
P12_03_91,4.298000000000002,3.298000000000002,False,3,False
P12_03_92,0.3269999999999982,1.0,False,0,False
P12_03_92,0.3269999999999982,1.0,False,1,False
P12_03_92,0.3269999999999982,1.0,False,2,False
P12_03_92,0.3269999999999982,1.0,False,3,False
P12_03_93,0.79200000000003,1.0,False,0,False
P12_03_93,0.79200000000003,1.0,False,1,False
P12_03_93,0.79200000000003,1.0,False,2,False
P12_03_93,0.79200000000003,1.0,False,3,False
P12_03_94,0.625,1.0,True,0,True
P12_03_94,0.625,1.0,True,1,True
P12_03_94,0.625,1.0,True,2,True
P12_03_94,0.625,1.0,True,3,True
P12_03_95,0.2909999999999968,1.0,False,0,False
P12_03_95,0.2909999999999968,1.0,False,1,False
P12_03_95,0.2909999999999968,1.0,False,2,False
P12_03_95,0.2909999999999968,1.0,False,3,False
P12_03_96,0.33300000000002683,1.0,False,0,False
P12_03_96,0.33300000000002683,1.0,False,1,False
P12_03_96,0.33300000000002683,1.0,False,2,False
P12_03_96,0.33300000000002683,1.0,False,3,False
P12_03_97,1.0,1.0,False,0,False
P12_03_97,1.0,1.0,False,1,False
P12_03_97,1.0,1.0,False,2,False
P12_03_97,1.0,1.0,False,3,False
P12_03_98,0.41699999999997317,1.0,False,0,False
P12_03_98,0.41699999999997317,1.0,False,1,False
P12_03_98,0.41699999999997317,1.0,False,2,False
P12_03_98,0.41699999999997317,1.0,False,3,False
P12_03_99,0.5629999999999882,1.0,False,0,False
P12_03_99,0.5629999999999882,1.0,False,1,False
P12_03_99,0.5629999999999882,1.0,False,2,False
P12_03_99,0.5629999999999882,1.0,False,3,False
P12_03_100,0.478999999999985,1.0,False,0,False
P12_03_100,0.478999999999985,1.0,False,1,False
P12_03_100,0.478999999999985,1.0,False,2,False
P12_03_100,0.478999999999985,1.0,False,3,False
P12_03_101,0.37000000000000455,1.0,False,0,False
P12_03_101,0.37000000000000455,1.0,False,1,False
P12_03_101,0.37000000000000455,1.0,False,2,False
P12_03_101,0.37000000000000455,1.0,False,3,False
P12_03_102,7.0260000000000105,1.0,False,0,False
P12_03_102,7.0260000000000105,2.675333333333337,False,1,False
P12_03_102,7.0260000000000105,4.350666666666674,False,2,False
P12_03_102,7.0260000000000105,6.0260000000000105,False,3,False
P12_03_103,0.48099999999999454,1.0,False,0,False
P12_03_103,0.48099999999999454,1.0,False,1,False
P12_03_103,0.48099999999999454,1.0,False,2,False
P12_03_103,0.48099999999999454,1.0,False,3,False
P12_03_104,5.70900000000006,1.0,True,0,True
P12_03_104,5.70900000000006,2.236333333333353,True,1,True
P12_03_104,5.70900000000006,3.4726666666667065,True,2,True
P12_03_104,5.70900000000006,4.70900000000006,True,3,True
P12_03_105,1.0529999999999973,1.0,False,0,False
P12_03_105,1.0529999999999973,1.0,False,1,False
P12_03_105,1.0529999999999973,1.0,False,2,False
P12_03_105,1.0529999999999973,1.0,False,3,False
P12_03_106,7.478999999999928,1.0,True,0,True
P12_03_106,7.478999999999928,2.8263333333333094,True,1,True
P12_03_106,7.478999999999928,4.652666666666619,True,2,True
P12_03_106,7.478999999999928,6.478999999999928,True,3,True
P12_03_107,0.2699999999999818,1.0,False,0,False
P12_03_107,0.2699999999999818,1.0,False,1,False
P12_03_107,0.2699999999999818,1.0,False,2,False
P12_03_107,0.2699999999999818,1.0,False,3,False
P12_03_108,2.8339999999999463,1.0,False,0,False
P12_03_108,2.8339999999999463,1.277999999999982,False,1,False
P12_03_108,2.8339999999999463,1.555999999999964,False,2,False
P12_03_108,2.8339999999999463,1.8339999999999463,False,3,False
P12_03_109,0.5620000000000118,1.0,False,0,False
P12_03_109,0.5620000000000118,1.0,False,1,False
P12_03_109,0.5620000000000118,1.0,False,2,False
P12_03_109,0.5620000000000118,1.0,False,3,False
P12_03_110,0.41600000000005366,1.0,True,0,True
P12_03_110,0.41600000000005366,1.0,True,1,True
P12_03_110,0.41600000000005366,1.0,True,2,True
P12_03_110,0.41600000000005366,1.0,True,3,True
P12_03_111,8.603999999999928,1.0,True,0,True
P12_03_111,8.603999999999928,3.2013333333333094,True,1,True
P12_03_111,8.603999999999928,5.402666666666619,True,2,True
P12_03_111,8.603999999999928,7.603999999999928,True,3,True
P12_03_112,0.23699999999996635,1.0,False,0,False
P12_03_112,0.23699999999996635,1.0,False,1,False
P12_03_112,0.23699999999996635,1.0,False,2,False
P12_03_112,0.23699999999996635,1.0,False,3,False
P12_03_113,0.33299999999997,1.0,True,0,True
P12_03_113,0.33299999999997,1.0,True,1,True
P12_03_113,0.33299999999997,1.0,True,2,True
P12_03_113,0.33299999999997,1.0,True,3,True
P12_03_114,0.25900000000001455,1.0,False,0,False
P12_03_114,0.25900000000001455,1.0,False,1,False
P12_03_114,0.25900000000001455,1.0,False,2,False
P12_03_114,0.25900000000001455,1.0,False,3,False
P12_03_115,4.5,1.0,True,0,True
P12_03_115,4.5,1.8333333333333335,True,1,True
P12_03_115,4.5,2.666666666666667,True,2,True
P12_03_115,4.5,3.5,True,3,True
P12_03_116,2.25,1.0,False,0,False
P12_03_116,2.25,1.0833333333333333,False,1,False
P12_03_116,2.25,1.1666666666666667,False,2,False
P12_03_116,2.25,1.25,False,3,False
P12_03_117,1.0209999999999582,1.0,False,0,False
P12_03_117,1.0209999999999582,1.0,False,1,False
P12_03_117,1.0209999999999582,1.0,False,2,False
P12_03_117,1.0209999999999582,1.0,False,3,False
P12_03_118,0.5,1.0,False,0,False
P12_03_118,0.5,1.0,False,1,False
P12_03_118,0.5,1.0,False,2,False
P12_03_118,0.5,1.0,False,3,False
P12_03_119,0.39600000000007185,1.0,True,0,True
P12_03_119,0.39600000000007185,1.0,True,1,True
P12_03_119,0.39600000000007185,1.0,True,2,True
P12_03_119,0.39600000000007185,1.0,True,3,True
P12_03_120,0.625,1.0,True,0,True
P12_03_120,0.625,1.0,True,1,True
P12_03_120,0.625,1.0,True,2,True
P12_03_120,0.625,1.0,True,3,True
P12_03_121,0.8389999999999418,1.0,True,0,True
P12_03_121,0.8389999999999418,1.0,True,1,True
P12_03_121,0.8389999999999418,1.0,True,2,True
P12_03_121,0.8389999999999418,1.0,True,3,True
P12_03_122,1.4990000000000236,1.0,False,0,False
P12_03_122,1.4990000000000236,1.0,False,1,False
P12_03_122,1.4990000000000236,1.0,False,2,False
P12_03_122,1.4990000000000236,1.0,False,3,False
P12_03_123,1.225999999999999,1.0,True,0,True
P12_03_123,1.225999999999999,1.0,True,1,True
P12_03_123,1.225999999999999,1.0,True,2,True
P12_03_123,1.225999999999999,1.0,True,3,True
P12_03_124,0.3930000000000291,1.0,False,0,False
P12_03_124,0.3930000000000291,1.0,False,1,False
P12_03_124,0.3930000000000291,1.0,False,2,False
P12_03_124,0.3930000000000291,1.0,False,3,False
P12_03_125,4.268000000000029,1.0,False,0,False
P12_03_125,4.268000000000029,1.7560000000000096,False,1,False
P12_03_125,4.268000000000029,2.512000000000019,False,2,False
P12_03_125,4.268000000000029,3.268000000000029,False,3,False
P12_03_126,0.2680000000000291,1.0,False,0,False
P12_03_126,0.2680000000000291,1.0,False,1,False
P12_03_126,0.2680000000000291,1.0,False,2,False
P12_03_126,0.2680000000000291,1.0,False,3,False
P12_03_127,4.338999999999942,1.0,False,0,False
P12_03_127,4.338999999999942,1.7796666666666474,False,1,False
P12_03_127,4.338999999999942,2.559333333333295,False,2,False
P12_03_127,4.338999999999942,3.338999999999942,False,3,False
P12_03_128,2.2690000000000055,1.0,False,0,False
P12_03_128,2.2690000000000055,1.0896666666666686,False,1,False
P12_03_128,2.2690000000000055,1.179333333333337,False,2,False
P12_03_128,2.2690000000000055,1.2690000000000055,False,3,False
P12_03_129,0.5,1.0,False,0,False
P12_03_129,0.5,1.0,False,1,False
P12_03_129,0.5,1.0,False,2,False
P12_03_129,0.5,1.0,False,3,False
P12_03_130,0.34000000000003183,1.0,True,0,True
P12_03_130,0.34000000000003183,1.0,True,1,True
P12_03_130,0.34000000000003183,1.0,True,2,True
P12_03_130,0.34000000000003183,1.0,True,3,True
P12_03_131,0.3930000000000291,1.0,True,0,True
P12_03_131,0.3930000000000291,1.0,True,1,True
P12_03_131,0.3930000000000291,1.0,True,2,True
P12_03_131,0.3930000000000291,1.0,True,3,True
P12_03_132,0.6080000000000609,1.0,False,0,False
P12_03_132,0.6080000000000609,1.0,False,1,False
P12_03_132,0.6080000000000609,1.0,False,2,False
P12_03_132,0.6080000000000609,1.0,False,3,False
P12_03_133,0.42799999999999727,1.0,False,0,False
P12_03_133,0.42799999999999727,1.0,False,1,False
P12_03_133,0.42799999999999727,1.0,False,2,False
P12_03_133,0.42799999999999727,1.0,False,3,False
P12_03_134,2.393000000000029,1.0,False,0,False
P12_03_134,2.393000000000029,1.1310000000000098,False,1,False
P12_03_134,2.393000000000029,1.2620000000000193,False,2,False
P12_03_134,2.393000000000029,1.393000000000029,False,3,False
P12_03_135,1.125,1.0,False,0,False
P12_03_135,1.125,1.0,False,1,False
P12_03_135,1.125,1.0,False,2,False
P12_03_135,1.125,1.0,False,3,False
P12_03_136,0.5609999999999218,1.0,False,0,False
P12_03_136,0.5609999999999218,1.0,False,1,False
P12_03_136,0.5609999999999218,1.0,False,2,False
P12_03_136,0.5609999999999218,1.0,False,3,False
P12_03_137,0.3390000000000555,1.0,True,0,True
P12_03_137,0.3390000000000555,1.0,True,1,True
P12_03_137,0.3390000000000555,1.0,True,2,True
P12_03_137,0.3390000000000555,1.0,True,3,True
P12_03_138,0.5710000000000264,1.0,True,0,True
P12_03_138,0.5710000000000264,1.0,True,1,True
P12_03_138,0.5710000000000264,1.0,True,2,True
P12_03_138,0.5710000000000264,1.0,True,3,True
P12_03_139,0.7680000000000291,1.0,False,0,False
P12_03_139,0.7680000000000291,1.0,False,1,False
P12_03_139,0.7680000000000291,1.0,False,2,False
P12_03_139,0.7680000000000291,1.0,False,3,False
P12_03_140,0.4290000000000873,1.0,True,0,True
P12_03_140,0.4290000000000873,1.0,True,1,True
P12_03_140,0.4290000000000873,1.0,True,2,True
P12_03_140,0.4290000000000873,1.0,True,3,True
P12_03_141,2.296000000000049,1.0,False,0,False
P12_03_141,2.296000000000049,1.0986666666666831,False,1,False
P12_03_141,2.296000000000049,1.197333333333366,False,2,False
P12_03_141,2.296000000000049,1.2960000000000491,False,3,False
P12_03_142,0.9460000000000264,1.0,False,0,False
P12_03_142,0.9460000000000264,1.0,False,1,False
P12_03_142,0.9460000000000264,1.0,False,2,False
P12_03_142,0.9460000000000264,1.0,False,3,False
P12_03_143,0.44700000000000273,1.0,False,0,False
P12_03_143,0.44700000000000273,1.0,False,1,False
P12_03_143,0.44700000000000273,1.0,False,2,False
P12_03_143,0.44700000000000273,1.0,False,3,False
P12_03_144,0.6610000000000582,1.0,False,0,False
P12_03_144,0.6610000000000582,1.0,False,1,False
P12_03_144,0.6610000000000582,1.0,False,2,False
P12_03_144,0.6610000000000582,1.0,False,3,False
P12_03_145,0.7139999999999418,1.0,False,0,False
P12_03_145,0.7139999999999418,1.0,False,1,False
P12_03_145,0.7139999999999418,1.0,False,2,False
P12_03_145,0.7139999999999418,1.0,False,3,False
P12_03_146,0.3390000000000555,1.0,False,0,False
P12_03_146,0.3390000000000555,1.0,False,1,False
P12_03_146,0.3390000000000555,1.0,False,2,False
P12_03_146,0.3390000000000555,1.0,False,3,False
P12_03_147,0.25,1.0,True,0,True
P12_03_147,0.25,1.0,True,1,True
P12_03_147,0.25,1.0,True,2,True
P12_03_147,0.25,1.0,True,3,True
P12_03_148,0.2139999999999418,1.0,True,0,True
P12_03_148,0.2139999999999418,1.0,True,1,True
P12_03_148,0.2139999999999418,1.0,True,2,True
P12_03_148,0.2139999999999418,1.0,True,3,True
P12_03_149,0.25,1.0,True,0,True
P12_03_149,0.25,1.0,True,1,True
P12_03_149,0.25,1.0,True,2,True
P12_03_149,0.25,1.0,True,3,True
P12_03_150,0.9130000000000109,1.0,False,0,False
P12_03_150,0.9130000000000109,1.0,False,1,False
P12_03_150,0.9130000000000109,1.0,False,2,False
P12_03_150,0.9130000000000109,1.0,False,3,False
P12_03_151,0.5090000000000146,1.0,False,0,False
P12_03_151,0.5090000000000146,1.0,False,1,False
P12_03_151,0.5090000000000146,1.0,False,2,False
P12_03_151,0.5090000000000146,1.0,False,3,False
P12_03_152,6.711999999999989,1.0,True,0,True
P12_03_152,6.711999999999989,2.5706666666666633,True,1,True
P12_03_152,6.711999999999989,4.141333333333327,True,2,True
P12_03_152,6.711999999999989,5.711999999999989,True,3,True
P12_03_153,206.34899999999993,1.0,True,0,True
P12_03_153,206.34899999999993,69.11633333333332,True,1,True
P12_03_153,206.34899999999993,137.23266666666663,True,2,True
P12_03_153,206.34899999999993,205.34899999999993,True,3,True
P12_03_154,4.8840000000000146,1.0,False,0,False
P12_03_154,4.8840000000000146,1.961333333333338,False,1,False
P12_03_154,4.8840000000000146,2.922666666666676,False,2,False
P12_03_154,4.8840000000000146,3.8840000000000146,False,3,False
P12_03_155,1.0,1.0,False,0,False
P12_03_155,1.0,1.0,False,1,False
P12_03_155,1.0,1.0,False,2,False
P12_03_155,1.0,1.0,False,3,False
P12_03_156,2.4329999999999927,1.0,False,0,False
P12_03_156,2.4329999999999927,1.144333333333331,False,1,False
P12_03_156,2.4329999999999927,1.2886666666666617,False,2,False
P12_03_156,2.4329999999999927,1.4329999999999927,False,3,False
P12_03_157,0.375,1.0,False,0,False
P12_03_157,0.375,1.0,False,1,False
P12_03_157,0.375,1.0,False,2,False
P12_03_157,0.375,1.0,False,3,False
P12_03_158,1.0,1.0,True,0,True
P12_03_158,1.0,1.0,True,1,True
P12_03_158,1.0,1.0,True,2,True
P12_03_158,1.0,1.0,True,3,True
P12_03_159,44.269000000000005,1.0,False,0,False
P12_03_159,44.269000000000005,15.089666666666668,False,1,False
P12_03_159,44.269000000000005,29.179333333333336,False,2,False
P12_03_159,44.269000000000005,43.269000000000005,False,3,False
